(	O
85	O
.	O
3	O
)	O
10	O
(	O
14	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
0	O
.	O
006	O
*	O
Fisher	O
’	O
s	O
Exact	O
Test	O
aMann	O
-	O
Whitney	O
U	O
test	O
The	O
mean	O
depression	O
score	O
of	O
184	O
participants	O
was	O
9	O
.	O
20	O
±	O
4	O
.	O
44	O
at	O
baseline	O
.	O

Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

Spots	O
were	O
dried	O
in	O
a	O
Vacuum	O
Concentrator	O
(	O
Eppendorf	O
,	O
Hamburg	O
Germany	O
)	O
for	O
25	O
min	O
and	O
rehydrated	O
at	O
4	O
°	O
C	O
in	O
tryptic	O
digest	O
solution	O
(	O
10	O
ng	O
/	O
µl	O
porcine	O
sequencing	O
grade	O
trypsin	O
(	O
Promega	O
)	O
in	O
50	O
mM	O
NH4HCO3	O
)	O
for	O
1	O
h	O
.	O
Remaining	O
tryptic	O
digest	O
solution	O
was	O
removed	O
and	O
gel	O
pieces	O
suspended	O
overnight	O
at	O
37	O
°	O
C	O
in	O
50	O
mM	O
NH4HCO3	O
.	O

Moreover	O
,	O
alcohol	O
consumption	O
has	O
been	O
shown	O
to	O
induce	O
higher	O
IgE	O
levels	O
against	O
aeroallergens	O
in	O
atopic	O
patients	O
[	O
76	O
].	O

Measurement	O
of	O
serum	O
25	O
(	O
OH	O
)	O
D	O
Non	O
-	O
fasting	O
whole	O
peripheral	O
blood	O
samples	O
were	O
collected	O
into	O
non	O
-	O
heparinised	O
tubes	O
at	O
15	O
±	O
1	O
weeks	O
’	O
gestation	O
.	O

Transcriptional	O
excursions	O
regarding	O
lipid	O
-,	O
energy	O
-	O
and	O
N	O
-	O
metabolism	O
During	O
postnatal	O
development	O
a	O
remarkable	O
number	O
of	O
diet	O
-	O
and	O
stage	O
-	O
dependent	O
transcriptionally	O
regulated	O
pathways	O
were	O
related	O
to	O
lipid	O
metabolism	O
,	O
including	O
'	O
fatty	O
acid	O
metabolism	O
',	O
'	O
fatty	O
acid	O
elongation	O
in	O
mitochondria	O
',	O
'	O
synthesis	O
and	O
degradation	O
of	O
ketone	O
bodies	O
',	O
'	O
bile	O
acid	O
synthesis	O
'	O
and	O
'	O
biosynthesis	O
of	O
steroids	O
'.	O

The	O
transfer	O
of	O
maternal	O
cytokines	O
was	O
confirmed	O
in	O
a	O
study	O
of	O
suckling	O
piglets	O
[	O
65	O
].	O

Birth	O
weight	O
percentile	O
was	O
stratified	O
into	O
three	O
clinically	O
meaningful	O
categories	O
to	O
create	O
birth	O
weight	O
status	O
:	O
SGA	O
babies	O
,	O
defined	O
as	O
babies	O
whose	O
birth	O
weight	O
lies	O
below	O
the	O
10th	O
percentile	O
for	O
that	O
gestational	O
age	O
;	O
appropriate	O
for	O
gestational	O
age	O
(	O
AGA	O
)	O
babies	O
,	O
defined	O
as	O
babies	O
whose	O
birth	O
weight	O
lies	O
above	O
the	O
10th	O
percentile	O
for	O
that	O
gestational	O
age	O
and	O
below	O
the	O
90th	O
percentile	O
for	O
that	O
gestational	O
age	O
;	O
and	O
large	O
for	O
gestational	O
age	O
(	O
LGA	O
)	O
babies	O
,	O
defined	O
as	O
babies	O
whose	O
birth	O
weight	O
lies	O
above	O
the	O
90th	O
percentile	O
for	O
that	O
gestational	O
age	O
.	O

Each	O
adult	O
egg	O
-	O
laying	O
hen	O
consumes	O
100	O
–	O
115	O
g	O
/	O
day	O
feeds	O
fortified	O
with	O
1600	O
IU	O
/	O
kg	O
Vitamin	O
D	O
(	O
both	O
Vitamin	O
D2	O
and	O
Vitamin	O
D3	O
),	O
as	O
indicated	O
by	O
Chinese	O
nutrition	O
standards	O
for	O
feeding	O
egg	O
-	O
laying	O
hens	O
.	O

IPG	O
strips	O
were	O
reduced	O
,	O
alkylated	O
and	O
detergent	O
exchanged	O
using	O
SDS	O
equilibration	O
buffer	O
(	O
Proteome	O
Systems	O
,	O
20	O
min	O
)	O
and	O
loaded	O
onto	O
pre	O
-	O
cast	O
SDS	O
-	O
PAGE	O
gels	O
(	O
GelChip	O
™	O
2D	O
,	O
6	O
–	O
15	O
%,	O
10	O
×	O
15	O
cm	O
;	O
Proteome	O
Systems	O
)	O
for	O
second	O
dimension	O
molecular	O
mass	O
separation	O
using	O
the	O
ElectrophoreticIQ3	O
system	O
(	O
50mA	O
/	O
gel	O
,	O
15	O
°	O
C	O
for	O
90	O
min	O
).	O

When	O
activated	O
,	O
this	O
protein	O
uncouples	O
mitochondrial	O
respiration	O
from	O
ATP	O
synthesis	O
,	O
resulting	O
in	O
heat	O
production	O
,	O
a	O
process	O
that	O
consumes	O
substantial	O
amounts	O
of	O
fuels	O
.	O

Briefly	O
,	O
data	O
are	O
collected	O
early	O
pregnancy	O
,	O
mid	O
-	O
pregnancy	O
,	O
late	O
pregnancy	O
and	O
at	O
birth	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Significantly	O
regulated	O
transcripts	O
of	O
metabolic	O
pathways	O
in	O
liver	O
tissue	O
within	O
different	O
ontogenetic	O
stages	O
(	O
Ingenuity	O
Pathway	O
Analysis	O
).	O
Ontogenetic	O
stageRegulated	O
pathwayDirection	O
of	O
regulation	O
P	O
valueNo	O
.	O

The	O
other	O
newborn	O
was	O
a	O
female	O
with	O
a	O
birthweight	O
of	O
2180	O
grams	O
.	O

The	O
fieldworkers	O
obtained	O
written	O
informed	O
consent	O
from	O
the	O
mother	O
,	O
father	O
,	O
or	O
another	O
senior	O
family	O
member	O
before	O
recruitment	O
;	O
allocated	O
the	O
unique	O
identification	O
number	O
(	O
sequentially	O
);	O
and	O
gave	O
the	O
first	O
dose	O
of	O
vitamin	O
D3or	O
placebo	O
.	O

Surgery	O
is	O
the	O
only	O
treatment	O
which	O
is	O
considered	O
potentially	O
curative	O
for	O
metastatic	O
or	O
recurrent	O
medullary	O
carcinoma	O
.	O

2010	O
;	O
Marsit	O
et	O
al	O
.	O

Similarly	O
,	O
exposure	O
to	O
asbestos	O
70	O
years	O
prior	O
to	O
the	O
development	O
of	O
mesothelioma	O
[	O
4	O
],	O
suggests	O
a	O
“	O
one	O
insult	O
,	O
co	O
-	O
carcinogenic	O
model	O
”	O
of	O
cancer	O
development	O
[	O
5	O
].	O

However	O
,	O
the	O
associations	O
with	O
dietary	O
components	O
and	O
health	O
are	O
often	O
non	O
-	O
linear	O
with	O
advantageous	O
effects	O
of	O
a	O
balanced	O
nutrition	O
[	O
47	O
-	O
50	O
].	O

Experts	O
have	O
decried	O
the	O
lack	O
of	O
trustworthy	O
statistics	O
on	O
the	O
sources	O
and	O
extent	O
of	O
pollution	O
and	O
the	O
number	O
of	O
remediation	O
facilities	O
.	O

The	O
strengths	O
of	O
this	O
study	O
include	O
the	O
large	O
sample	O
size	O
,	O
population	O
-	O
based	O
ascertainment	O
of	O
placenta	O
samples	O
,	O
quantitative	O
assessment	O
of	O
LINE	O
-	O
1	O
and	O
AluYb8	O
methylation	O
,	O
and	O
the	O
use	O
of	O
a	O
well	O
-	O
established	O
,	O
high	O
-	O
density	O
methylation	O
array	O
for	O
methylation	O
profiling	O
.	O

Genetic	O
components	O
and	O
complex	O
environmental	O
factors	O
contribute	O
to	O
the	O
etiology	O
of	O
asthma	O
and	O
atopic	O
diseases	O
.	O

However	O
,	O
recent	O
studies	O
have	O
proposed	O
the	O
presence	O
of	O
a	O
relationship	O
between	O
maternal	O
serum	O
visfatin	O
level	O
and	O
fetal	O
growth	O
.	O

As	O
yet	O
there	O
is	O
no	O
precedent	O
for	O
epigenetically	O
mediated	O
toxicity	O
in	O
chemical	O
regulation	O
.	O

Other	O
small	O
-	O
scale	O
studies	O
in	O
Belgium	O
showed	O
a	O
high	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
among	O
Belgian	O
postmenopausal	O
osteoporotic	O
women	O
[	O
33	O
]	O
and	O
elderly	O
[	O
34	O
].	O

Statistical	O
analysis	O
was	O
performed	O
by	O
using	O
SPSS	O
20	O
.	O
0	O
for	O
windows	O
(	O
SPSS	O
Inc	O
.,	O
Chicago	O
,	O
IL	O
,	O
USA	O
)	O
and	O
GraphPad	O
Prism	O
version	O
6	O
.	O
0	O
(	O
GraphPad	O
Software	O
Inc	O
.,	O
San	O
Diego	O
,	O
CA	O
,	O
USA	O
).	O

We	O
considered	O
p	O
<	O
0	O
.	O
05	O
to	O
be	O
significant	O
.	O

We	O
will	O
use	O
population	O
average	O
Poisson	O
model	O
for	O
other	O
outcomes	O
including	O
preterm	O
,	O
small	O
for	O
gestation	O
and	O
low	O
birth	O
weights	O
.	O

Exposure	O
to	O
Tobacco	O
Smoke	O
One	O
of	O
the	O
most	O
frequently	O
discussed	O
risk	O
factors	O
for	O
induction	O
of	O
sensitization	O
in	O
all	O
populations	O
and	O
age	O
groups	O
is	O
tobacco	O
smoke	O
(	O
active	O
smoking	O
or	O
the	O
passive	O
environmental	O
exposure	O
).	O

3	O
.	O
3	O
.	O

This	O
should	O
be	O
solved	O
in	O
the	O
future	O
by	O
the	O
identification	O
of	O
selective	O
human	O
β3	O
agonists	O
(	O
Mund	O
and	O
Frishman	O
,	O
2013	O
;	O
Bordicchia	O
et	O
al	O
.,	O
2014	O
).	O

Acute	O
Type	O
A	O
Aortic	O
Dissection	O
in	O
a	O
36	O
-	O
Week	O
Pregnant	O
Patient	O
Abstract	O
Aortic	O
dissection	O
is	O
a	O
relatively	O
rare	O
yet	O
often	O
fatal	O
condition	O
.	O

Background	O
Even	O
though	O
psychoses	O
are	O
relatively	O
rare	O
,	O
between	O
5	O
-	O
15	O
%	O
of	O
the	O
general	O
population	O
has	O
been	O
estimated	O
to	O
report	O
single	O
schizophrenia	O
-	O
like	O
symptoms	O
like	O
delusions	O
,	O
magical	O
thinking	O
,	O
and	O
hearing	O
internal	O
voices	O
at	O
some	O
point	O
in	O
their	O
lifetime	O
[	O
1	O
-	O
3	O
].	O

Methods	O
Participants	O
Between	O
Nov	O
4	O
and	O
Dec	O
4	O
,	O
2008	O
,	O
we	O
did	O
a	O
community	O
based	O
randomised	O
placebo	O
-	O
controlled	O
superiority	O
trial	O
in	O
Kabul	O
,	O
Afghanistan	O
,	O
within	O
the	O
catchment	O
area	O
of	O
the	O
Maiwand	O
Teaching	O
Hospital	O
,	O
which	O
serves	O
an	O
inner	O
-	O
city	O
population	O
.	O

We	O
additionally	O
considered	O
each	O
of	O
those	O
dietary	O
components	O
and	O
maternal	O
dairy	O
,	O
polyunsaturated	O
fatty	O
acids	O
(	O
PUFA	O
),	O
and	O
omega	O
-	O
3	O
fatty	O
acids	O
eicosapentaenoic	O
acid	O
(	O
EPA	O
)	O
and	O
docosahexaenoic	O
acid	O
(	O
DHA	O
)	O
intakes	O
separately	O
.	O

While	O
the	O
use	O
of	O
a	O
more	O
sensitive	O
test	O
would	O
provide	O
more	O
detailed	O
and	O
accurate	O
estimates	O
of	O
early	O
neurodevelopmental	O
achievement	O
,	O
the	O
ASQ	O
has	O
been	O
validated	O
against	O
robust	O
assessment	O
tools	O
[	O
32	O
],	O
and	O
in	O
a	O
paediatric	O
population	O
[	O
33	O
].	O

We	O
found	O
maternal	O
fish	O
and	O
seafood	O
consumption	O
to	O
be	O
positively	O
related	O
to	O
OTUs	O
in	O
the	O
genus	O
Streptococcus	O
in	O
the	O
infant	O
gut	O
,	O
which	O
included	O
the	O
species	O
Streptococcus	O
agalactiae	O
,	O
or	O
Group	O
B	O
Streptococcus	O
.	O

A	O
difference	O
in	O
nature	O
of	O
antenatal	O
depression	O
compared	O
to	O
postnatal	O
depression	O
can	O
reflect	O
another	O
possible	O
reason	O
for	O
achieving	O
this	O
result	O
.	O

2009	O
),	O
during	O
intrauterine	O
development	O
affect	O
these	O
epigenetic	O
markers	O
in	O
a	O
more	O
quantitative	O
way	O
.	O

In	O
contrast	O
,	O
in	O
another	O
study	O
40	O
,	O
000	O
IU	O
vitamin	O
D	O
per	O
week	O
was	O
used	O
for	O
6	O
months	O
,	O
but	O
vitamin	O
D	O
was	O
not	O
effective	O
in	O
decreasing	O
depression	O
level	O
compared	O
to	O
the	O
control	O
group	O
[	O
68	O
].	O

Similarly	O
,	O
dietary	O
forage	O
level	O
affected	O
MS	O
.	O
Jersey	O
steers	O
fed	O
a	O
low	O
forage	O
diet	O
(	O
6	O
%	O
Sudan	O
grass	O
,	O
6	O
%	O
alfalfa	O
hay	O
and	O
63	O
.	O
15	O
%	O
steam	O
-	O
flaked	O
corn	O
,	O
dry	O
matter	O
[	O
DM	O
]	O
basis	O
)	O
in	O
a	O
feedlot	O
finishing	O
diet	O
had	O
greater	O
MS	O
in	O
the	O
strip	O
loin	O
than	O
did	O
animals	O
fed	O
a	O
high	O
forage	O
level	O
diet	O
(	O
12	O
%	O
Sudan	O
grass	O
,	O
12	O
%	O
alfalfa	O
hay	O
and	O
51	O
.	O
20	O
%	O
steam	O
-	O
flaked	O
corn	O
)	O
[	O
121	O
].	O

For	O
adding	O
a	O
poly	O
-	O
A	O
tail	O
to	O
the	O
end	O
of	O
each	O
RNA	O
transcript	O
,	O
the	O
total	O
RNA	O
was	O
treated	O
with	O
the	O
Poly	O
(	O
A	O
)	O
Tailing	O
Kit	O
(	O
Ambion	O
,	O
AM1350	O
).	O

Mice	O
fed	O
with	O
a	O
folate	O
deficient	O
diet	O
were	O
less	O
fertile	O
(	O
52	O
%	O
vs	O
.	O
85	O
%)	O
and	O
experienced	O
a	O
greater	O
post	O
-	O
implantation	O
loss	O
than	O
mice	O
fathered	O
by	O
mice	O
with	O
a	O
folate	O
sufficient	O
diet	O
.	O

In	O
addition	O
,	O
high	O
IMF	O
deposition	O
may	O
negatively	O
affect	O
YG	O
(	O
or	O
retail	O
beef	O
yield	O
).	O

1	O
.	O

IUFD	O
was	O
defined	O
as	O
pregnancy	O
loss	O
at	O
gestational	O
week	O
≥	O
22	O
+	O
0	O
.	O

Serum	O
25	O
-	O
hydroxyvitamin	O
D	O
was	O
measured	O
with	O
the	O
Chemiluminescence	O
immunoassay	O
(	O
CLIA	O
)	O
method	O
[	O
45	O
].	O

The	O
autumn	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
level	O
in	O
the	O
intervention	O
group	O
is	O
significantly	O
higher	O
than	O
that	O
of	O
control	O
group	O
.	O

We	O
also	O
obtained	O
anthropometric	O
data	O
(	O
height	O
and	O
weight	O
),	O
demographic	O
data	O
(	O
occupation	O
and	O
education	O
),	O
and	O
clinical	O
data	O
(	O
delivery	O
status	O
,	O
IUGR	O
and	O
history	O
of	O
preterm	O
birth	O
,	O
abortion	O
,	O
delivery	O
status	O
,	O
and	O
stillbirth	O
)	O
of	O
the	O
pregnant	O
women	O
.	O

In	O
addition	O
,	O
10	O
%	O
of	O
the	O
questionnaires	O
were	O
doubled	O
-	O
checked	O
by	O
a	O
co	O
-	O
investigator	O
,	O
different	O
from	O
the	O
original	O
data	O
entry	O
person	O
.	O

Early	O
identification	O
of	O
pregnancy	O
In	O
the	O
intervention	O
clusters	O
,	O
trained	O
SS	O
will	O
identify	O
pregnant	O
women	O
through	O
systematic	O
door	O
-	O
to	O
-	O
door	O
visits	O
of	O
the	O
households	O
in	O
her	O
catchment	O
area	O
and	O
follow	O
-	O
up	O
with	O
all	O
women	O
of	O
reproductive	O
age	O
about	O
their	O
recent	O
history	O
of	O
missed	O
menstrual	O
periods	O
.	O

Venous	O
blood	O
from	O
the	O
infant	O
(	O
3	O
ml	O
)	O
is	O
drawn	O
at	O
phases	O
6	O
,	O
7	O
and	O
8	O
.	O

Gels	O
were	O
scanned	O
using	O
a	O
transmissive	O
,	O
flatbed	O
scanner	O
(	O
UMAX	O
)	O
and	O
analyzed	O
using	O
Phoretix	O
2D	O
Expression	O
software	O
(	O
Nonlinear	O
Dynamics	O
,	O
Newcastle	O
-	O
upon	O
-	O
Tyne	O
,	O
UK	O
).	O

We	O
asked	B
women	O
if	O
they	O
discussed	O
the	O
use	O
of	O
herbs	O
with	O
their	O
prenatal	O
care	O
provider	O
,	O
and	O
how	B
satisfied	O
they	O
were	O
with	O
these	O
discussions	O
;	O
we	O
asked	B
the	O
same	O
questions	B
about	O
prenatal	O
vitamin	O
use	O
for	O
comparison	O
.	O

Returning	O
to	O
our	O
data	O
,	O
weight	O
recovery	O
in	O
offspring	O
may	O
occur	O
as	O
a	O
result	O
of	O
an	O
accelerated	O
catch	O
-	O
up	O
growth	O
before	O
birth	O
caused	O
by	O
an	O
ad	O
libitum	O
maternal	O
feeding	O
.	O

Kawachi	O
[	O
137	O
]	O
described	O
that	O
the	O
plasma	O
retinol	O
level	O
in	O
Japanese	O
fattening	O
cattle	O
is	O
about	O
300	O
μg	O
/	O
L	O
(	O
100	O
IU	O
/	O
dL	O
)	O
and	O
that	O
a	O
vitamin	O
A	O
-	O
deficient	O
diet	O
decreases	O
the	O
plasma	O
concentration	O
to	O
<	O
90	O
μg	O
/	O
L	O
(	O
30	O
IU	O
/	O
dL	O
).	O

Three	O
studies	O
[	O
19	O
,	O
21	O
,	O
24	O
]	O
reported	O
on	O
the	O
frequency	O
of	O
consumption	O
without	O
specifying	O
the	O
weight	O
of	O
fish	O
servings	O
while	O
the	O
remaining	O
studies	O
made	O
assumptions	O
based	O
on	O
standard	O
serving	O
sizes	O
,	O
as	O
to	O
the	O
quantity	O
of	O
fish	O
consumed	O
at	O
each	O
occasion	O
.	O

Due	O
to	O
developmental	O
plasticity	O
,	O
environmental	O
factors	O
induce	O
altered	O
expression	O
of	O
the	O
genome	O
and	O
ultimately	O
modify	O
the	O
offspring	O
'	O
s	O
phenotype	O
[	O
7	O
].	O

Studies	O
falling	O
into	O
categories	O
3	O
and	O
/	O
or	O
4	O
provide	O
more	O
comprehensive	O
mechanistic	O
evidence	O
for	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
and	O
are	O
shown	O
inTable	O
2	O
.	O

Rates	O
of	O
hypercalcaemia	O
(>	O
2	O
.	O
75mmol	O
/	O
L	O
)	O
increased	O
from	O
2011	O
(	O
1	O
.	O
1	O
%	O
vs	O
1	O
.	O
3	O
%	O
vs	O
8	O
.	O
7	O
%,	O
χ2P	O
<	O
0	O
.	O
001	O
).	O

Conclusion	O
In	O
the	O
present	O
study	O
,	O
it	O
was	O
observed	O
that	O
2000	O
IU	O
vitamin	O
D3per	O
day	O
for	O
at	O
least	O
8	O
weeks	O
during	O
late	O
pregnancy	O
,	O
can	O
be	O
effective	O
in	O
decreasing	O
perinatal	O
depression	O
levels	O
(	O
at	O
38	O
–	O
40	O
weeks	O
of	O
gestation	O
also	O
,	O
at	O
4	O
and	O
8	O
weeks	O
after	O
birth	O
).	O

Several	O
studies	O
have	O
revealed	O
that	O
vitamin	O
D	O
supplementation	O
can	O
raise	O
vitamin	O
D	O
reserves	O
gradually	O
,	O
according	O
to	O
baseline	O
concentration	O
of	O
vitamin	O
D	O
,	O
dose	O
and	O
duration	O
of	O
consumption	O
[	O
16	O
–	O
18	O
].	O

Amongst	O
them	O
,	O
15	O
mothers	O
leaved	O
the	O
study	O
,	O
because	O
their	O
depression	O
scores	O
were	O
higher	O
than	O
13	O
.	O

Vitamin	O
D	O
deficiency	O
has	O
been	O
linked	O
to	O
rickets	O
in	O
children	O
and	O
osteomalacia	O
in	O
adults	O
[	O
1	O
].	O

or	O
more	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Percentage	O
of	O
distribution	O
of	O
respondents	O
’	O
occupations	O
Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Characteristics	O
of	O
the	O
study	O
populationCharacteristicFrequency	O
n	O
=	O
385Percentage	O
(%)	O
Mean	O
±	O
SDAge	O
group	O
(	O
years	O
)	O
15	O
–	O
207118	O
.	O
425	O
.	O
2	O
±	O
5	O
.	O
121	O
–	O
2515740	O
.	O
826	O
–	O
309825	O
.	O
531	O
–	O
354210	O
.	O
936	O
–	O
40174	O
.	O
4Marital	O
StatusMarried27270	O
.	O
6Single11329	O
.	O
4Number	O
of	O
Pregnancy115240	O
.	O
8210226	O
.	O
535815	O
.	O
144210	O
.	O
9	O
≥	O
5166	O
.	O
8Number	O
of	O
visits212733	O
.	O
039624	O
.	O
945815	O
.	O
155915	O
.	O
3	O
≥	O
64511	O
.	O
7Trimester	O
at	O
first	O
visitFirst	O
trimester0030	O
.	O
3	O
±	O
5	O
.	O
6Second	O
trimester30579	O
.	O
2Third	O
trimester8020	O
.	O
8Educational	O
levelPrimary10627	O
.	O
5Secondary20252	O
.	O
5Tertiary7720	O
.	O
0	O
Area	O
of	O
residence	O
and	O
reasons	O
for	O
choice	O
of	O
site	O
The	O
most	O
attended	O
health	O
centres	O
were	O
those	O
of	O
Buea	O
Road	O
,	O
PMI	O
(“	O
Prevention	O
Maternelle	O
et	O
Infantile	O
”),	O
Muea	O
and	O
Buea	O
Town	O
(	O
32	O
.	O
5	O
%,	O
26	O
.	O
2	O
%	O
and	O
19	O
.	O
2	O
%	O
respectively	O
).	O

The	O
Vitamin	O
D	O
dietary	O
supplements	O
they	O
took	O
included	O
Vitamin	O
D3	O
calcium	O
,	O
multi	O
-	O
Vitamin	O
supplement	O
,	O
most	O
are	O
in	O
the	O
form	O
of	O
Vitamin	O
D3	O
,	O
only	O
4	O
participants	O
took	O
supplements	O
in	O
the	O
form	O
of	O
D2	O
(	O
Forceval	O
,	O
Vitamin	O
D2	O
200	O
IU	O
/	O
pill	O
,	O
once	O
daily	O
).	O

Supplementary	O
Material	O
Caption	O
(	O
SUPPLEMENTARY	O
-	O
MATERIAL	O
)	O
Supplementary_Material_CRT_Revisions	O
.	O
docx	O
Caption	O
(	O
MEDIA	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O

To	O
prevent	O
neural	O
tube	O
defects	O
,	O
400	O
μg	O
of	O
folic	O
acid	O
should	O
be	O
taken	O
daily	O
,	O
starting	O
one	O
month	O
before	O
conception	O
and	O
throughout	O
the	O
first	O
trimester	O
.	O

During	O
pregnancy	O
,	O
cellular	O
immunity	O
undergoes	O
changes	O
,	O
as	O
reflected	O
by	O
a	O
decrease	O
in	O
T	O
-	O
cell	O
number	O
.	O

This	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
was	O
then	O
added	O
to	O
the	O
overall	O
population	O
mean	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
:	O
68	O
.	O
09	O
nmol	O
/	O
L	O
.	O

Studies	O
falling	O
into	O
category	O
3	O
provide	O
more	O
comprehensive	O
mechanistic	O
evidence	O
for	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
and	O
are	O
shown	O
inTable	O
1	O
.	O

In	O
order	O
to	O
contribute	O
to	O
a	O
comprehensive	O
inventory	O
of	O
genes	O
and	O
functional	O
networks	O
that	O
are	O
targets	O
of	O
nutritional	O
programming	O
initiated	O
during	O
fetal	O
life	O
,	O
we	O
applied	O
whole	O
-	O
genome	O
microarrays	O
for	O
expression	O
profiling	O
in	O
a	O
longitudinal	O
experimental	O
design	O
covering	O
prenatal	O
,	O
perinatal	O
,	O
juvenile	O
,	O
and	O
adult	O
ontogenetic	O
stages	O
in	O
a	O
porcine	O
model	O
.	O

The	O
active	O
metabolite	O
of	O
vitamin	O
D	O
,	O
1	O
,	O
25	O
-	O
dihydroxyvitamin	O
D	O
[	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
]	O
increases	O
intestinal	O
calcium	O
absorption	O
and	O
decreases	O
renal	O
calcium	O
excretion	O
,	O
thus	O
increasing	O
the	O
pool	O
of	O
calcium	O
available	O
both	O
for	O
mother	O
and	O
foetus	O
.	O

The	O
rationale	O
to	O
deliver	O
a	O
bunch	O
of	O
services	O
is	O
to	O
mutually	O
enhance	O
the	O
impact	O
of	O
a	O
specific	O
service	O
with	O
the	O
aid	O
of	O
other	O
services	O
in	O
the	O
long	O
-	O
run	O
(	O
2	O
).	O

There	O
were	O
no	O
differences	O
in	O
neonatal	O
outcomes	O
.	O

Patients	O
must	O
be	O
monitored	O
closely	O
for	O
potential	O
adverse	O
effects	O
of	O
corticosteroids	O
,	O
especially	O
gestational	O
diabetes	O
,	O
preeclampsia	O
,	O
and	O
intrauterine	O
growth	O
retardation	O
.	O

BMP	O
-	O
7	O
can	O
also	O
affect	O
energy	O
homeostasis	O
by	O
acting	O
on	O
mature	O
brown	O
adipocytes	O
,	O
resulting	O
in	O
the	O
induction	O
of	O
UCP1	O
,	O
thereby	O
enhancing	O
thermogenesis	O
.	O

The	O
absorption	O
of	O
dietary	O
vitamin	O
D	O
is	O
generally	O
high	O
at	O
all	O
stages	O
of	O
life	O
[	O
34	O
],	O
but	O
serum	O
levels	O
also	O
depend	O
on	O
the	O
endogenous	O
production	O
of	O
vitamin	O
D	O
due	O
to	O
sun	O
exposure	O
which	O
is	O
subject	O
to	O
seasonal	O
variations	O
.	O

These	O
results	O
support	O
the	O
notion	O
that	O
adipose	O
tissue	O
is	O
very	O
insulin	O
sensitive	O
in	O
the	O
fed	O
state	O
,	O
while	O
being	O
able	O
to	O
drive	O
insulin	O
resistance	O
in	O
the	O
fasting	O
state	O
,	O
independently	O
from	O
insulin	O
levels	O
(	O
Nelson	O
et	O
al	O
.,	O
2014	O
).	O

The	O
ubiquitous	O
presence	O
of	O
vitamin	O
D	O
receptors	O
in	O
most	O
tissues	O
,	O
including	O
the	O
placenta	O
,	O
suggests	O
that	O
vitamin	O
D	O
may	O
have	O
other	O
roles	O
as	O
well	O
.	O

These	O
results	O
suggest	O
that	O
visfatin	O
may	O
play	O
an	O
important	O
role	O
in	O
maternal	O
-	O
fetal	O
metabolic	O
interaction	O
.	O

Besides	O
,	O
depression	O
scores	O
were	O
evaluated	O
four	O
times	O
:	O
at	O
26	O
–	O
28	O
and	O
38	O
–	O
40	O
weeks	O
of	O
gestation	O
,	O
and	O
finally	O
at	O
4	O
and	O
8	O
weeks	O
after	O
birth	O
.	O

The	O
pathophysiological	O
mechanisms	O
underlying	O
these	O
consistently	O
observed	O
associations	O
of	O
short	O
sleep	O
duration	O
,	O
sleep	O
-	O
related	O
breathing	O
disorders	O
,	O
including	O
snoring	O
,	O
with	O
altered	O
glucose	O
metabolism	O
and	O
diabetes	O
are	O
likely	O
to	O
be	O
multifactorial	O
[	O
2	O
,	O
43	O
,	O
44	O
].	O

It	O
has	O
been	O
suggested	O
that	O
vitamin	O
D	O
might	O
be	O
used	O
in	O
the	O
treatment	O
of	O
opportunistic	O
and	O
antibiotic	O
-	O
resistant	O
infections	O
.	O

We	O
cannot	O
overlook	O
that	O
the	O
long	O
time	O
adherence	O
to	O
a	O
specific	O
diet	O
affects	O
health	O
outcomes	O
.	O

Infants	O
were	O
not	O
statistically	O
significantly	O
different	O
between	O
the	O
two	O
treatment	O
groups	O
with	O
regards	O
their	O
weight	O
(	O
Lifestyle	O
Advice	O
8	O
.	O
26	O
kg	O
(±	O
1	O
.	O
33	O
)	O
vs	O
.	O
Standard	O
Care	O
8	O
.	O
29	O
kg	O
(±	O
1	O
.	O
33	O
);	O
adjusted	O
mean	O
difference	O
(	O
aMD	O
)	O
−	O
0	O
.	O
05	O
;	O
95	O
%	O
CI	O
−	O
0	O
.	O
16	O
to	O
0	O
.	O
06	O
;	O
p	O
=	O
0	O
.	O
38	O
),	O
weight	O
Z	O
-	O
score	O
(	O
Lifestyle	O
Advice	O
0	O
.	O
30	O
(±	O
1	O
.	O
13	O
)	O
vs	O
.	O
Standard	O
Care	O
0	O
.	O
34	O
(±	O
1	O
.	O
11	O
);	O
aMD	O
−	O
0	O
