vaccine	O
trials	O
,	O
with	O
WHO	O
proformas	O
for	O
standardised	O
interpretation	O
of	O
paediatric	O
chest	O
radiographs	O
for	O
the	O
diagnosis	O
of	O
pneumonia	O
.	O
17In	O
case	O
of	O
disagreement	O
,	O
radiographs	O
were	O
read	O
by	O
a	O
third	O
independent	O
radiologist	O
and	O
most	O
decisions	O
were	O
accepted	O
.	O

The	O
elevated	O
fat	O
mass	O
and	O
body	O
weight	O
justify	O
the	O
higher	O
levels	O
of	O
triglycerides	O
,	O
LDL	O
,	O
VLDL	O
,	O
bilirubin	O
,	O
and	O
the	O
adipocytes	O
-	O
specific	O
satiety	O
hormone	O
leptin	O
in	O
plasma	O
.	O

Preventive	O
Measures	O
for	O
Mother	O
and	O
Child	O
Strategies	O
for	O
prevention	O
of	O
atopic	O
diseases	O
may	O
be	O
categorized	O
as	O
primary	O
,	O
secondary	O
,	O
and	O
tertiary	O
.	O

Of	O
all	O
women	O
included	O
,	O
76	O
.	O
2	O
%	O
reported	O
taking	O
at	O
least	O
1	O
multivitamin	O
during	O
pregnancy	O
.	O

All	O
participants	O
provided	O
written	O
or	O
verbal	O
informed	O
consent	O
.	O

First	O
,	O
our	O
determination	O
of	O
maternal	O
sleep	O
duration	O
and	O
snoring	O
was	O
based	O
on	O
reports	O
made	O
early	O
during	O
pregnancy	O
,	O
so	O
reporting	O
was	O
not	O
conditional	O
on	O
pregnancy	O
outcomes	O
or	O
on	O
signs	O
and	O
symptoms	O
of	O
GDM	O
.	O

Income	O
was	O
categorized	O
as	O
>$	O
25	O
,	O
000	O
per	O
year	O
versus	O
≤$	O
25	O
,	O
000	O
.	O

A	O
basal	O
-	O
bolus	O
regimen	O
of	O
insulin	O
gives	O
the	O
most	O
effective	O
glucose	O
control	O
,	O
and	O
produces	O
better	O
fetal	O
outcomes	O
than	O
a	O
twice	O
daily	O
regime	O
.	O
34Prandial	O
fast	O
-	O
acting	O
insulin	O
is	O
administered	O
to	O
control	O
post	O
-	O
prandial	O
hyperglycemia	O
,	O
and	O
bedtime	O
basal	O
insulin	O
is	O
given	O
if	O
there	O
is	O
fasting	O
hyperglycemia	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
mean	O
AluYb8	O
levels	O
differed	O
significantly	O
by	O
maternal	O
tobacco	O
use	O
during	O
pregnancy	O
(	O
p	O
<	O
0	O
.	O
01	O
),	O
whereas	O
mean	O
LINE	O
-	O
1	O
levels	O
significantly	O
differed	O
only	O
by	O
maternal	O
alcohol	O
use	O
during	O
pregnancy	O
(	O
p	O
=	O
0	O
.	O
02	O
;	O
Table	O
2	O
).	O

Should	O
Men	O
Take	O
Prenatal	O
Vitamins	O
?	O

At	O
6	O
months	O
,	O
the	O
strongest	O
predictors	O
of	O
higher	O
WFA	O
z	O
-	O
scores	O
were	O
greater	O
percentage	O
of	O
calories	O
from	O
sweets	O
early	O
in	O
pregnancy	O
(	O
beta	O
=	O
0	O
.	O
30	O
;	O
t	O
=	O
3	O
.	O
2	O
;	O
P	O
=	O
0	O
.	O
002	O
)	O
and	O
also	O
greater	O
increases	O
in	O
percentage	O
of	O
calories	O
from	O
protein	O
during	O
pregnancy	O
beta	O
=	O
0	O
.	O
20	O
;	O
Table	O
3	O
).	O

Discussion	O
The	O
study	O
aimed	O
at	O
exploring	O
the	O
perceptions	O
of	O
pregnant	O
women	O
attending	O
antenatal	O
clinic	O
in	O
the	O
public	O
health	O
centres	O
in	O
the	O
Buea	O
Health	O
District	O
regarding	O
antenatal	O
care	O
in	O
terms	O
of	O
their	O
knowledge	O
and	O
satisfaction	O
with	O
service	O
delivery	O
.	O

However	O
,	O
other	O
contributing	O
factors	O
could	O
not	O
be	O
excluded	O
.	O

The	O
course	O
is	O
variable	O
[	O
43	O
].	O

Background	O
Insufficient	O
sleep	O
duration	O
and	O
poor	O
sleep	O
quality	O
are	O
considered	O
to	O
be	O
endemic	O
in	O
modern	O
society	O
.	O

We	O
are	O
describing	O
a	O
unique	O
case	O
of	O
gestational	O
diabetes	O
insipidus	O
in	O
a	O
patient	O
with	O
HELLP	O
syndrome	O
.	O

These	O
include	O
not	O
only	O
mutations	O
that	O
alter	O
the	O
function	O
of	O
gene	O
products	O
but	O
also	O
those	O
that	O
lead	O
to	O
changes	O
in	O
DNA	O
methylation	O
or	O
miRNA	O
binding	O
sites	O
.	O

We	O
found	O
a	O
high	O
prevalence	O
of	O
pre	O
-	O
pregnancy	O
overweight	O
/	O
obesity	O
(	O
n	O
=	O
55	O
;	O
72	O
.	O
3	O
%)	O
and	O
excessive	O
gestational	O
weight	O
gain	O
(	O
Table1	O
).	O

Another	O
significant	O
factor	O
for	O
sample	O
loss	O
was	O
that	O
a	O
number	O
of	O
the	O
women	O
did	O
not	O
return	O
to	O
the	O
specified	O
hospital	O
for	O
childbirth	O
.	O

Women	O
exposed	O
in	O
utero	O
to	O
the	O
estrogen	O
-	O
like	O
compound	O
DES	O
show	O
a	O
higher	O
prevalence	O
for	O
left	O
handedness	O
[	O
195	O
,	O
196	O
].	O

Our	O
study	O
was	O
implicitly	O
limited	O
to	O
congenital	O
cryptorchidism	O
because	O
the	O
literature	O
search	O
did	O
not	O
yield	O
any	O
case	O
–	O
control	O
or	O
cohort	O
studies	O
that	O
addressed	O
the	O
question	O
of	O
prenatal	O
exposure	O
to	O
estrogenic	O
compounds	O
and	O
acquired	O
cryptorchidism	O
in	O
humans	O
.	O

Vitamin	O
D	O
deficiency	O
has	O
previously	O
been	O
associated	O
with	O
insulin	O
resistance	O
and	O
type	O
2	O
diabetes	O
given	O
its	O
role	O
in	O
supporting	O
insulin	O
secretion	O
and	O
pancreatic	O
β	O
-	O
cell	O
function	O
[	O
42	O
].	O

The	O
Block	O
Food	O
Frequency	O
questionnaire	O
was	O
used	O
to	O
assess	O
daily	O
caloric	O
intake	O
,	O
calories	O
from	O
sugar	O
-	O
sweetened	O
beverages	O
,	O
and	O
percent	O
intake	O
from	O
fat	O
,	O
protein	O
,	O
carbohydrates	O
,	O
and	O
sweets	O
.	O

Larger	O
observational	O
studies	O
are	O
required	O
to	O
establish	O
a	O
true	O
link	O
between	O
the	O
use	O
of	O
SSRIs	O
and	O
autism	O
.	O

EPA	O
and	O
DHA	O
are	O
mainly	O
found	O
in	O
fatty	O
fish	O
,	O
with	O
levels	O
that	O
vary	O
by	O
the	O
species	O
of	O
the	O
fish	O
,	O
environmental	O
factors	O
and	O
geographic	O
area	O
[	O
27	O
].	O

Many	O
hundreds	O
of	O
studies	O
have	O
investigated	O
such	O
toxicity	O
,	O
yet	O
relatively	O
few	O
have	O
demonstrated	O
a	O
mechanistic	O
association	O
among	O
specific	O
environmental	O
exposures	O
,	O
epigenetic	O
changes	O
and	O
adverse	O
health	O
outcomes	O
in	O
human	O
epidemiological	O
cohorts	O
and	O
/	O
or	O
rodent	O
models	O
.	O

Results	O
Analyses	O
of	O
the	O
hepatic	O
gene	O
expression	O
of	O
the	O
offspring	O
at	O
prenatal	O
(	O
94	O
dies	O
post	O
conceptionem	O
,	O
dpc	O
)	O
and	O
postnatal	O
stages	O
(	O
1	O
,	O
28	O
,	O
188	O
dies	O
post	O
natum	O
,	O
dpn	O
)	O
included	O
comparisons	O
between	O
dietary	O
groups	O
within	O
stages	O
as	O
well	O
as	O
comparisons	O
between	O
ontogenetic	O
stages	O
within	O
diets	O
to	O
separate	O
diet	O
-	O
specific	O
transcriptional	O
changes	O
and	O
maturation	O
processes	O
.	O

Based	O
on	O
aggregated	O
evidence	O
from	O
animal	O
and	O
human	O
studies	O
,	O
Witter	O
et	O
al	O
.	O

Researchers	O
compared	O
138	O
mothers	O
of	O
children	O
diagnosed	O
with	O
ALL	O
with	O
a	O
control	O
group	O
of	O
138	O
mothers	O
whose	O
children	O
did	O
not	O
have	O
cancer	O
.	O

Finally	O
,	O
thyroid	O
cancer	O
patients	O
often	O
undergo	O
total	O
thyroidectomy	O
and	O
thus	O
need	O
adequate	O
supplementation	O
of	O
both	O
calcium	O
and	O
thyroxine	O
.	O

Phase	O
1	O
data	O
are	O
collected	O
at	O
<	O
18	O
weeks	O
’	O
gestation	O
(	O
as	O
confirmed	O
by	O
obstetric	O
ultrasound	O
).	O

Insulin	O
is	O
still	O
the	O
mainstay	O
of	O
pharmacological	O
treatment	O
of	O
GDM	O
,	O
and	O
this	O
is	O
ideally	O
administered	O
in	O
a	O
basal	O
bolus	O
regimen	O
.	O

Prophylaxis	O
Iron	O
Supplements	O
The	O
overall	O
impact	O
of	O
interventions	O
on	O
iron	O
supplementation	O
under	O
field	O
conditions	O
has	O
been	O
limited	O
and	O
its	O
effectiveness	O
questioned	O
[	O
33	O
].	O

The	O
remaining	O
piglets	O
were	O
cross	O
-	O
fostered	O
to	O
non	O
-	O
experimental	O
sows	O
of	O
2ndto	O
4thparities	O
,	O
which	O
were	O
on	O
the	O
AP	O
diet	O
during	O
gestation	O
.	O

At	O
6	O
months	O
,	O
no	O
significant	O
differences	O
in	O
WFA	O
z	O
-	O
scores	O
were	O
observed	O
between	O
offspring	O
of	O
normal	O
weight	O
and	O
overweight	O
/	O
obese	O
mothers	O
.	O

Serum	O
visfatin	O
levels	O
were	O
measured	O
using	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
with	O
human	O
visfatin	O
(	O
ZellBio	O
GmbH	O
,	O
Germany	O
;	O
Ulm	O
kit	O
,	O
Cat	O
No	O
:	O
ZB	O
-	O
3408	O
-	O
H9648	O
).	O

We	O
found	O
maternal	O
fish	O
and	O
seafood	O
consumption	O
to	O
be	O
positively	O
related	O
to	O
OTUs	O
in	O
the	O
genus	O
Streptococcus	O
in	O
the	O
infant	O
gut	O
,	O
which	O
included	O
the	O
species	O
Streptococcus	O
agalactiae	O
,	O
or	O
Group	O
B	O
Streptococcus	O
.	O

No	O
studies	O
adjusted	O
for	O
maternal	O
responsiveness	O
which	O
has	O
been	O
shown	O
to	O
be	O
related	O
to	O
developmental	O
outcomes	O
independent	O
of	O
sociodemographic	O
factors	O
[	O
28	O
].	O

A	O
flow	O
chart	O
of	O
the	O
study	O
is	O
presented	O
inFigure	O
1	O
.	O

Regardless	O
of	O
vitamin	O
D	O
status	O
,	O
there	O
was	O
no	O
statistically	O
significant	O
difference	O
in	O
cathelicidin	O
concentrations	O
between	O
subjects	O
,	O
consistent	O
with	O
the	O
findings	O
of	O
other	O
recent	O
studies	O
[	O
6	O
,	O
7	O
,	O
12	O
,	O
14	O
,	O
17	O
,	O
20	O
].	O

This	O
observation	O
is	O
similar	O
to	O
that	O
seen	O
in	O
Uganda	O
[	O
17	O
]	O
and	O
Zimbabwe	O
[	O
18	O
]	O
where	O
it	O
was	O
also	O
shown	O
that	O
the	O
quality	O
of	O
care	O
provided	O
was	O
contributory	O
.	O

Besides	O
,	O
activated	O
lymphocytes	O
can	O
cross	O
the	O
blood	O
–	O
brain	O
barrier	O
and	O
secrete	O
cytokines	O
in	O
the	O
brain	O
[	O
72	O
].	O

Despite	O
few	O
cases	O
of	O
IUFD	O
in	O
the	O
GraviD	O
cohort	O
,	O
our	O
results	O
suggest	O
that	O
vitamin	O
D	O
deficiency	O
in	O
early	O
pregnancy	O
may	O
be	O
linked	O
to	O
IUFD	O
.	O

Albrecht	O
et	O
al	O
[	O
24	O
]	O
reported	O
that	O
hyperplasia	O
of	O
preadipocytes	O
also	O
plays	O
an	O
important	O
role	O
in	O
marbling	O
formation	O
during	O
postnatal	O
growth	O
of	O
IMF	O
because	O
new	O
marbling	O
flecks	O
appear	O
after	O
recruitment	O
and	O
filling	O
with	O
preadipocytes	O
.	O

The	O
uncovering	O
of	O
the	O
magnitude	O
of	O
vitamin	O
D	O
deficiency	O
in	O
pregnant	O
women	O
in	O
Belgium	O
(	O
and	O
Western	O
Europe	O
)	O
should	O
be	O
translated	O
into	O
new	O
research	O
in	O
order	O
to	O
fill	O
the	O
huge	O
knowledge	O
gap	O
concerning	O
the	O
adequate	O
amount	O
of	O
vitamin	O
D	O
to	O
prevent	O
and	O
treat	O
vitamin	O
D	O
deficient	O
pregnant	O
women	O
.	O

of	O
commonly	O
regulated	O
probe	O
-	O
sets	O
of	O
LP	O
and	O
AP	O
offspring	O
(	O
intersection	O
)	O
94	O
dpc	O
12	O
,	O
6507	O
,	O
9371	O
,	O
001	O
(	O
541	O
up	O
,	O
460	O
down	O
)	O
1	O
dpn	O
12	O
,	O
0059	O
,	O
0991	O
(	O
0	O
up	O
,	O
1	O
down	O
)	O
28	O
dpn	O
12	O
,	O
3078	O
,	O
250483	O
(	O
214	O
up	O
,	O
269	O
down	O
)	O
188	O
dpn	O
11	O
,	O
7848	O
,	O
9432	O
,	O
084	O
(	O
952	O
up	O
,	O
1	O
,	O
132	O
down	O
)	O
developmental	O
period	O
1	O
13	O
,	O
35710	O
,	O
2938	O
,	O
166	O
(	O
3	O
,	O
731	O
up	O
,	O
4	O
,	O
435	O
down	O
)	O
1	O
,	O
042	O
(	O
384	O
up	O
,	O
658	O
down	O
)	O
1	O
,	O
034	O
(	O
503	O
up	O
,	O
531	O
down	O
)	O
6	O
,	O
090	O
(	O
2	O
,	O
844	O
up	O
,	O
3	O
,	O
246	O
down	O
)	O
developmental	O
period	O
2	O
13	O
,	O
35910	O
,	O
3178	O
,	O
329	O
(	O
4	O
,	O
118	O
up	O
,	O
4	O
,	O
211	O
down	O
)	O
881	O
(	O
423	O
up	O
,	O
458	O
down	O
)	O
991	O
(	O
448	O
up	O
,	O
543	O
down	O
)	O
6	O
,	O
457	O
(	O
3	O
,	O
247	O
up	O
,	O
3	O
,	O
210	O
down	O
)	O
developmental	O
period	O
3	O
12	O
,	O
6378	O
,	O
8926	O
,	O
612	O
(	O
2	O
,	O
810	O
up	O
,	O
3	O
,	O
803	O
down	O
)	O
1	O
,	O
959	O
(	O
834	O
up	O
,	O
1	O
,	O
125	O
down	O
)	O
1	O
,	O
549	O
(	O
697	O
up	O
,	O
852	O
down	O
)	O
3	O
,	O
104	O
(	O
1	O
,	O
279	O
up	O
,	O
1	O
,	O
825	O
down	O
)	O
Developmental	O
period	O
1	O
indicates	O
the	O
comparisons	O
between	O
stages	O
94	O
dpc	O
and	O
1	O
dpn	O
;	O
Developmental	O
period	O
2	O
indicates	O
the	O
comparisons	O
between	O
stages	O
1	O
dpc	O
and	O
28	O
dpn	O
;	O
Developmental	O
period	O
3	O
indicates	O
the	O
comparisons	O
between	O
stages	O
28	O
dpc	O
and	O
188	O
dpn	O
;	O
'	O
Up	O
'	O
indicates	O
higher	O
expression	O
values	O
of	O
later	O
stages	O
,	O
'	O
down	O
'	O
indicates	O
lower	O
expression	O
values	O
at	O
later	O
stages	O
.	O

But	O
,	O
adjustment	O
for	O
multivitamin	O
supplement	O
intake	O
,	O
containing	O
vitamin	O
D	O
,	O
did	O
not	O
change	O
the	O
estimates	O
.	O

While	O
in	O
children	O
a	O
high	O
consumption	O
of	O
sugar	O
-	O
sweetened	O
beverages	O
[	O
5	O
–	O
7	O
]	O
and	O
fruit	O
juice	O
[	O
7	O
,	O
8	O
]	O
has	O
been	O
linked	O
to	O
asthma	O
,	O
and	O
particularly	O
atopic	O
asthma	O
[	O
7	O
],	O
the	O
relation	O
between	O
total	O
maternal	O
consumption	O
of	O
free	O
sugar	O
during	O
pregnancy	O
and	O
respiratory	O
and	O
atopic	O
outcomes	O
in	O
the	O
offspring	O
has	O
not	O
been	O
studied	O
.	O

2010	O
;	O
Poage	O
et	O
al	O
.	O

Results	O
All	O
15	O
cases	O
of	O
anaphylaxis	O
involved	O
multi	O
ingredient	O
products	O
with	O
NHP	O
doses	O
(	O
up	O
to	O
and	O
including	O
1	O
mg	O
).	O

This	O
study	O
is	O
registered	O
withClinicalTrials	O
.	O
gov	O
,	O
numberNCT00548379	O
.	O

Long	O
-	O
term	O
effect	O
of	O
prenatal	O
caloric	O
restriction	O
on	O
food	O
preference	O
in	O
adolescent	O
and	O
adult	O
offspring	O
Compulsive	O
feeding	O
test	O
(	O
chocolate	O
preference	O
and	O
total	O
caloric	O
intake	O
)	O
was	O
evaluated	O
in	O
adolescent	O
and	O
adult	O
offspring	O
at	O
postnatal	O
weeks	O
8	O
–	O
9	O
and	O
12	O
–	O
13	O
,	O
respectively	O
(	O
Figures3A	O
–	O
D	O
).	O

Whether	O
“	O
brite	O
”	O
adipocytes	O
descend	O
from	O
unique	O
precursors	O
,	O
or	O
share	O
progenitors	O
with	O
either	O
white	O
or	O
classic	O
brown	O
adipocytes	O
still	O
remains	O
to	O
be	O
established	O
(	O
for	O
rev	O
.,	O
see	O
Chechi	O
et	O
al	O
.,	O
2013	O
).	O

The	O
primary	O
objective	O
of	O
a	O
quantitative	O
meta	O
-	O
analysis	O
is	O
to	O
combine	O
the	O
results	O
of	O
previous	O
studies	O
examining	O
a	O
specific	O
research	O
question	O
to	O
arrive	O
at	O
a	O
summary	O
conclusion	O
about	O
a	O
body	O
of	O
research	O
.	O

There	O
is	O
a	O
growing	O
concern	O
about	O
the	O
health	O
consequences	O
of	O
the	O
high	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
worldwide	O
among	O
the	O
general	O
population	O
,	O
including	O
pregnant	O
women	O
.	O

In	O
those	O
studies	O
,	O
25OHD	O
was	O
used	O
as	O
a	O
categorical	O
variable	O
.	O

For	O
instance	O
,	O
it	O
has	O
been	O
also	O
documented	O
excessive	O
body	O
weight	O
in	O
absence	O
of	O
higher	O
food	O
intake	O
(	O
Yura	O
et	O
al	O
.,	O
2005	O
;	O
Sebert	O
et	O
al	O
.,	O
2009	O
;	O
Theys	O
et	O
al	O
.,	O
2011	O
).	O

Labor	O
Induction	O
and	O
Augmentation	O
Since	O
the	O
early	O
1990s	O
,	O
a	O
number	O
of	O
studies	O
have	O
suggested	O
the	O
link	O
between	O
ASD	O
and	O
labor	O
induction	O
,	O
such	O
as	O
the	O
use	O
of	O
oxytocin	O
[	O
67	O
].	O

A	O
high	O
intake	O
ratio	O
of	O
omega	O
-	O
3	O
:	O
omega	O
-	O
6	O
fatty	O
acids	O
favor	O
omega	O
-	O
3	O
fatty	O
acid	O
metabolism	O
.	O

Glioma	O
patients	O
are	O
known	O
to	O
suffer	O
from	O
an	O
impaired	O
immune	O
system	O
[	O
99	O
],	O
and	O
the	O
reduced	O
association	O
with	O
allergies	O
alternatively	O
could	O
be	O
due	O
to	O
immunosuppression	O
induced	O
by	O
the	O
tumor	O
(	O
i	O
.	O
e	O
.,	O
reverse	O
causality	O
)	O
[	O
84	O
].	O

The	O
control	O
group	O
was	O
offspring	O
fed	O
the	O
RV	O
diet	O
and	O
born	O
to	O
dams	O
fed	O
the	O
RV	O
diet	O
.	O

The	O
patient	O
denied	O
any	O
significant	O
past	O
medical	O
history	O
other	O
than	O
mild	O
hypertension	O
that	O
developed	O
during	O
the	O
third	O
trimester	O
of	O
her	O
pregnancy	O
.	O

To	O
validate	O
the	O
nutritional	O
knowledge	O
questionnaire	O
,	O
item	O
analysis	O
was	O
performed	O
to	O
determine	O
item	O
difficulty	O
and	O
item	O
discrimination	O
indices	O
to	O
increase	O
reliability	O
.	O

Japan	O
and	O
Korea	O
have	O
developed	O
stage	O
-	O
specific	O
feeding	O
systems	O
to	O
produce	O
highly	O
marbled	O
beef	O
.	O

Significant	O
differences	O
were	O
reported	O
at	O
P	O
<	O
0	O
.	O
05	O
.	O

The	O
results	O
showed	O
that	O
in	O
both	O
subgroups	O
,	O
the	O
vitamin	O
D	O
group	O
had	O
statistically	O
significant	O
higher	O
25	O
-	O
hydroxyvitamin	O
D	O
concentrations	O
at	O
childbirth	O
and	O
lower	O
depression	O
score	O
at	O
4	O
and	O
8	O
weeks	O
postpartum	O
than	O
the	O
control	O
group	O
(	O
Table	O
4	O
).	O

Whenever	O
possible	O
,	O
the	O
operation	O
should	O
be	O
performed	O
during	O
the	O
second	O
trimester	O
or	O
after	O
delivery37	O
.	O

Advantage	O
of	O
this	O
questionnaire	O
is	O
that	O
it	O
focuses	O
on	O
psychological	O
signs	O
of	O
depression	O
rather	O
than	O
physical	O
signs	O
[	O
36	O
].	O

As	O
it	O
is	O
not	O
expressed	O
in	O
mature	O
brown	O
adipocytes	O
,	O
BMP7	O
appears	O
to	O
exert	O
its	O
action	O
on	O
BAT	O
as	O
an	O
endocrine	O
factor	O
.	O

PubMed	O
Central	O
:	O

Unexpectedly	O
,	O
the	O
intake	O
of	O
fatty	O
fish	O
(	O
salmon	O
,	O
herring	O
and	O
mackerel	O
)	O
or	O
shellfish	O
more	O
than	O
twice	O
a	O
week	O
increased	O
the	O
risk	O
of	O
being	O
in	O
the	O
group	O
with	O
the	O
highest	O
level	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

Three	O
studies	O
[	O
19	O
,	O
21	O
,	O
24	O
]	O
reported	O
on	O
the	O
frequency	O
of	O
consumption	O
without	O
specifying	O
the	O
weight	O
of	O
fish	O
servings	O
while	O
the	O
remaining	O
studies	O
made	O
assumptions	O
based	O
on	O
standard	O
serving	O
sizes	O
,	O
as	O
to	O
the	O
quantity	O
of	O
fish	O
consumed	O
at	O
each	O
occasion	O
.	O

Iron	O
fortification	O
of	O
foods	O
might	O
be	O
particularly	O
useful	O
and	O
cost	O
effective	O
in	O
settings	O
where	O
the	O
logistics	O
of	O
oral	O
iron	O
supplementation	O
among	O
pregnant	O
women	O
are	O
highly	O
challenging	O
.	O

The	O
heritability	O
marbling	O
phenotype	O
in	O
Japanese	O
Wagyu	O
is	O
0	O
.	O
40	O
to	O
0	O
.	O
55	O
[	O
44	O
–	O
46	O
],	O
and	O
MS	O
heritabilities	O
in	O
Angus	O
and	O
Brahman	O
are	O
0	O
.	O
48	O
[	O
47	O
]	O
and	O
0	O
.	O
37	O
to	O
0	O
.	O
44	O
[	O
48	O
,	O
49	O
],	O
respectively	O
.	O

To	O
correct	O
for	O
potential	O
loss	O
to	O
follow	O
-	O
up	O
bias	O
,	O
we	O
used	O
inverse	O
probability	O
weighting	O
and	O
assigned	O
to	O
each	O
woman	O
a	O
weight	O
that	O
was	O
the	O
inverse	O
of	O
the	O
probability	O
of	O
her	O
selection	O
for	O
given	O
values	O
of	O
covariates	O
(	O
see	O
further	O
details	O
in	O
the	O
supplementary	O
material	O
)	O
[	O
35	O
].	O

However	O
,	O
due	O
to	O
a	O
wide	O
range	O
of	O
nutrient	O
interactions	O
,	O
maternal	O
dietary	O
patterns	O
should	O
be	O
explored	O
to	O
achieve	O
the	O
association	O
between	O
maternal	O
nutrition	O
and	O
fetal	O
growth	O
.	O

PubMed	O
Central	O
:	O

The	O
between	O
groups	O
comparisons	O
of	O
25	O
-	O
hydroxyvitamin	O
D	O
concentrations	O
were	O
presented	O
in	O
Table	O
3	O
.	O

Evidence	O
in	O
some	O
studies	O
pointed	O
out	O
that	O
hyperphagia	O
could	O
be	O
a	O
transitory	O
effect	O
that	O
disappears	O
when	O
the	O
underweighted	O
animals	O
after	O
maternal	O
undernutrition	O
were	O
able	O
to	O
reach	O
the	O
weight	O
as	O
controls	O
(	O
Vickers	O
et	O
al	O
.,	O
2000	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
).	O

PRECIS	O
:	O
We	O
measured	O
the	O
serum	O
visfatin	O
level	O
in	O
pregnancy	O
,	O
and	O
assess	O
its	O
relationship	O
with	O
the	O
children	O
’	O
s	O
anthropometric	O
markers	O
,	O
to	O
determine	O
if	O
it	O
can	O
be	O
used	O
as	O
biomarker	O
.	O

Zinc	O
concentrations	O
are	O
determined	O
in	O
serum	O
using	O
atomic	O
absorption	O
spectrometry	O
[	O
74	O
].	O

Marginal	O
sex	O
-	O
specific	O
differences	O
occurred	O
between	O
vitamin	O
D	O
status	O
and	O
GDM	O
:	O
women	O
carrying	O
a	O
female	O
fetus	O
had	O
a	O
56	O
%	O
decreased	O
risk	O
for	O
GDM	O
in	O
those	O
with	O
low	O
-	O
moderate	O
levels	O
of	O
standardised	O
vitamin	O
D	O
(	O
44	O
–	O
63	O
nmol	O
/	O
L	O
)	O
compared	O
to	O
moderate	O
-	O
high	O
levels	O
(	O
aRR	O
:	O
0	O
.	O
44	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
20	O
,	O
0	O
.	O
97	O
),	O
whilst	O
in	O
women	O
carrying	O
a	O
male	O
fetus	O
,	O
a	O
55	O
%	O
decreased	O
risk	O
of	O
GDM	O
was	O
found	O
with	O
high	O
standardised	O
vitamin	O
D	O
when	O
compared	O
to	O
moderately	O
-	O
high	O
vitamin	O
D	O
,	O
but	O
this	O
was	O
not	O
statistically	O
significant	O
(	O
aRR	O
:	O
0	O
.	O
45	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
15	O
,	O
1	O
.	O
38	O
).	O

A	O
study	O
by	O
Oken	O
et	O
al	O
.	O

Similarly	O
,	O
there	O
were	O
no	O
significant	O
differences	O
identified	O
with	O
regards	O
to	O
general	O
health	O
or	O
health	O
service	O
utilisation	O
(	O
Table	O
4	O
).	O

Evidence	O
shows	O
that	O
postnatal	O
depression	O
is	O
an	O
extension	O
of	O
antenatal	O
depression	O
which	O
continues	O
postpartum	O
.	O

As	O
in	O
our	O
studies	O
,	O
these	O
inconsistent	O
findings	O
point	O
to	O
the	O
existence	O
of	O
complicated	O
pathways	O
for	O
the	O
function	O
of	O
vitamin	O
D	O
in	O
disease	O
processes	O
,	O
or	O
simply	O
that	O
the	O
correct	O
effective	O
dose	O
of	O
vitamin	O
D	O
supplementation	O
needs	O
to	O
be	O
better	O
defined	O
.	O

Safety	O
of	O
Asthma	O
and	O
Allergy	O
Medication	O
in	O
Pregnancy	O
The	O
ideal	O
situation	O
during	O
pregnancy	O
is	O
"	O
no	O
pharmacological	O
therapy	O
,"	O
especially	O
during	O
the	O
first	O
trimester	O
.	O

A	O
population	O
-	O
based	O
study	O
in	O
Utah	O
(	O
US	O
)	O
looked	O
at	O
prenatal	O
variables	O
of	O
autistic	O
children	O
and	O
focused	O
on	O
gestational	O
weight	O
.	O

In	O
spite	O
of	O
the	O
theoretical	O
proliferative	O
stimulation	O
caused	O
by	O
HCG	O
and	O
placental	O
growth	O
factors	O
,	O
published	O
data	O
indicate	O
that	O
there	O
is	O
no	O
evidence	O
that	O
thyroid	O
cancer	O
can	O
be	O
influenced	O
by	O
pregnancy	O
.	O

Vasopressinase	O
is	O
metabolized	O
in	O
the	O
liver	O
,	O
which	O
may	O
explain	O
higher	O
concentrations	O
of	O
the	O
enzyme	O
in	O
patients	O
with	O
fatty	O
liver	O
,	O
hepatitis	O
and	O
preeclampsia	O
as	O
discussed	O
by	O
Barbey	O
et	O
al	O
.	O

(	O
2012	O
)¶/†	O
Leu	O
et	O
al	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Adjusted	O
risk	O
ratio	O
(	O
RR	O
)	O
and	O
95	O
%	O
confidence	O
intervals	O
(	O
CI	O
)	O
of	O
gestational	O
diabetes	O
mellitus	O
(	O
GDM	O
)	O
according	O
to	O
self	O
-	O
reported	O
sleep	O
duration	O
and	O
snoring	O
during	O
early	O
pregnancy	O
.	O
Gestational	O
Diabetes	O
Mellitus	O
*	O
All	O
*	O
Lean	O
*	O
Overweight	O
No	O
N	O
=	O
1222	O
(	O
n	O
)	O
Yes	O
N	O
=	O
68	O
(	O
n	O
)	O
1Adjusted	O
RR	O
(	O
95	O
%	O
CI	O
)	O
1Adjusted	O
RR	O
(	O
95	O
%	O
CI	O
)	O
1Adjusted	O
RR	O
(	O
95	O
%	O
CI	O
)	O
Sleep	O
duration	O
