)	O
at	O
home	O
if	O
the	O
child	O
met	O
our	O
study	O
criteria	O
and	O
after	O
either	O
the	O
parent	O
read	O
the	O
Dari	O
consent	O
form	O
or	O
it	O
was	O
explained	O
to	O
him	O
or	O
her	O
by	O
the	O
fieldworker	O
.	O

As	O
such	O
,	O
epigenetics	O
is	O
high	O
on	O
the	O
agenda	O
of	O
the	O
OECD	O
expert	O
working	O
group	O
on	O
an	O
integrated	O
approach	O
to	O
testing	O
and	O
assessment	O
(	O
IATA	O
)	O
for	O
non	O
-	O
genotoxic	O
carcinogens	O
(	O
NGTxC	O
)	O
and	O
the	O
OECD	O
endocrine	O
disrupters	O
testing	O
and	O
assessment	O
advisory	O
group	O
(	O
EDTA	O
AG	O
)	O
(	O
Greally	O
&	O
Jacobs2013	O
;	O
Jacobs	O
et	O
al	O
.	O
2015	O
).	O

[	O
40	O
]	O
shows	O
that	O
assisted	O
reproductive	O
therapy	O
and	O
a	O
history	O
of	O
infertility	O
do	O
not	O
increase	O
the	O
risk	O
for	O
autism	O
spectrum	O
disorders	O
.	O

This	O
should	O
be	O
solved	O
in	O
the	O
future	O
by	O
the	O
identification	O
of	O
selective	O
human	O
β3	O
agonists	O
(	O
Mund	O
and	O
Frishman	O
,	O
2013	O
;	O
Bordicchia	O
et	O
al	O
.,	O
2014	O
).	O

The	O
study	O
is	O
registered	O
in	O
the	O
Iranian	O
Research	O
Institute	O
for	O
Information	O
Sciences	O
and	O
Technology	O
.	O

Before	O
measurements	O
are	O
taken	O
,	O
the	O
infant	O
is	O
assessed	O
for	O
presence	O
of	O
oedema	O
.	O

It	O
also	O
supports	O
the	O
premise	O
that	O
cathelicidin	O
increases	O
with	O
increasing	O
age	O
,	O
particularly	O
in	O
males	O
.	O

A	O
new	O
generation	O
begins	O
with	O
the	O
fusion	O
of	O
the	O
male	O
(	O
spermatozoa	O
)	O
and	O
female	O
(	O
oocyte	O
)	O
gametes	O
(	O
fertilization	O
)	O
to	O
produce	O
a	O
single	O
cell	O
(	O
zygote	O
)	O
containing	O
one	O
haploid	O
female	O
pronucleus	O
and	O
one	O
haploid	O
male	O
pronucleus	O
.	O

During	O
pregnancy	O
,	O
an	O
increase	O
in	O
insulin	O
resistance	O
occurs	O
.	O

Partial	O
adherence	O
to	O
the	O
model	O
of	O
care	O
may	O
have	O
attenuated	O
changes	O
in	O
medication	O
requirements	O
and	O
dietary	O
patterns	O
.	O

This	O
study	O
is	O
registered	O
withClinicalTrials	O
.	O
gov	O
,	O
numberNCT00548379	O
.	O

After	O
30	O
min	O
,	O
animals	O
were	O
placed	O
in	O
an	O
individual	O
cage	O
without	O
bedding	O
material	O
.	O

Similarly	O
,	O
indoor	O
-	O
outdoor	O
pets	O
are	O
efficient	O
carriers	O
of	O
agents	O
into	O
the	O
home	O
,	O
and	O
also	O
pose	O
an	O
exposure	O
source	O
for	O
pesticides	O
from	O
anti	O
flea	O
/	O
tick	O
collars	O
,	O
sprays	O
,	O
and	O
shampoos	O
.	O

In	O
most	O
cases	O
,	O
this	O
is	O
type	O
2	O
diabetes	O
.	O

However	O
,	O
these	O
studies	O
have	O
been	O
limited	O
by	O
the	O
relatively	O
low	O
rates	O
of	O
assessment	O
[	O
18	O
–	O
20	O
].	O

Depression	O
was	O
reported	O
in	O
8	O
.	O
6	O
%	O
of	O
European	O
mothers	O
,	O
in	O
19	O
.	O
5	O
%	O
of	O
Middle	O
Eastern	O
mothers	O
,	O
and	O
in	O
17	O
.	O
5	O
%	O
of	O
South	O
Asian	O
mothers	O
.	O

Additionally	O
,	O
because	O
Rhode	O
Island	O
is	O
a	O
small	O
state	O
representing	O
a	O
small	O
geographic	O
area	O
,	O
recruiting	O
participants	O
from	O
this	O
state	O
may	O
affect	O
the	O
generalizability	O
of	O
our	O
findings	O
;	O
however	O
,	O
because	O
the	O
Women	O
and	O
Infants	O
Hospital	O
performs	O
>	O
85	O
%	O
of	O
all	O
obstetrical	O
deliveries	O
in	O
Providence	O
County	O
(	O
the	O
largest	O
population	O
center	O
in	O
Rhode	O
Island	O
),	O
we	O
believe	O
this	O
limitation	O
is	O
compensated	O
for	O
to	O
some	O
extent	O
by	O
the	O
lack	O
of	O
ascertainment	O
bias	O
in	O
this	O
population	O
-	O
based	O
study	O
.	O

One	O
infant	O
also	O
received	O
400	O
units	O
/	O
day	O
Vitamin	O
D3post	O
-	O
natally	O
.	O

The	O
position	O
of	O
chocolate	O
mixture	O
was	O
switched	O
every	O
day	O
.	O

It	O
was	O
assessed	O
that	O
maternal	O
smoking	O
was	O
related	O
to	O
a	O
modest	O
increase	O
in	O
the	O
risk	O
of	O
Pervasive	O
Developmental	O
Disorders	O
,	O
however	O
,	O
there	O
was	O
no	O
known	O
association	O
between	O
maternal	O
smoking	O
and	O
childhood	O
autism	O
[	O
34	O
].	O

This	O
highlights	O
the	O
importance	O
of	O
prenatal	O
care	O
,	O
both	O
in	O
terms	O
of	O
frequency	O
and	O
content	O
,	O
in	O
improving	O
adherence	O
to	O
programs	O
to	O
prevent	O
anaemia	O
.	O

The	O
observed	O
transcriptional	O
postnatal	O
regulations	O
were	O
delayed	O
long	O
-	O
term	O
effects	O
of	O
the	O
prenatal	O
nutritional	O
supply	O
.	O

A	O
number	O
of	O
studies	O
have	O
found	O
associations	O
between	O
sperm	O
motility	O
or	O
sperm	O
DNA	O
damage	O
with	O
levels	O
of	O
estrogenic	O
chemicals	O
measured	O
either	O
in	O
urine	O
or	O
serum	O
(	O
Duty	O
et	O
al	O
.	O

The	O
SS	O
will	O
then	O
make	O
regular	O
fortnightly	O
visits	O
to	O
the	O
woman	O
until	O
delivery	O
to	O
ensure	O
resupply	O
of	O
supplements	O
,	O
and	O
provide	O
counselling	O
in	O
support	O
of	O
early	O
uptake	O
,	O
continued	O
use	O
,	O
and	O
compliance	O
with	O
the	O
supplementation	O
regime	O
until	O
delivery	O
.	O

Hughes	O
et	O
al	O
.	O

Laboratory	O
evaluation	O
of	O
the	O
infant	O
showed	O
serum	O
sodium	O
of	O
177	O
mEq	O
/	O
L	O
,	O
potassium	O
4	O
.	O
4	O
mEq	O
/	O
L	O
,	O
chloride	O
140	O
mEq	O
/	O
L	O
,	O
bicarbonate	O
14	O
mEq	O
/	O
L	O
,	O
BUN	O
49	O
mEq	O
/	O
L	O
,	O
creatinine	O
3	O
.	O
2	O
mg	O
/	O
dL	O
,	O
glucose	O
30	O
mg	O
/	O
dL	O
,	O
and	O
calcium	O
8	O
.	O
3	O
mEq	O
/	O
L	O
.	O

These	O
four	O
miRNAs	O
are	O
miR	O
-	O
124a	O
,	O
miR	O
-	O
142	O
-	O
3p	O
,	O
miR	O
-	O
30	O
and	O
miR	O
-	O
204	O
,	O
the	O
miRNAs	O
binding	O
sites	O
on	O
the	O
3	O
′	O
UTR	O
of	O
GR	O
were	O
shown	O
inFig	O
.	O

Therefore	O
,	O
fat	O
degradation	O
by	O
lipolysis	O
should	O
be	O
minimized	O
to	O
prevent	O
loss	O
of	O
IMF	O
,	O
and	O
management	O
and	O
transport	O
systems	O
that	O
minimize	O
stress	O
are	O
needed	O
.	O

Among	O
the	O
proteins	O
,	O
beef	O
and	O
beans	O
—	O
both	O
sources	O
of	O
the	O
antioxidant	O
glutathione	O
—	O
showed	O
the	O
highest	O
inverse	O
effect	O
.	O

They	O
are	O
listed	O
in	O
the	O
table	O
footnotes	O
.	O

[	O
14	O
]	O
Soontrapa	O
et	O
al	O
.	O

Protected	O
dietary	O
fats	O
are	O
bypassed	O
in	O
the	O
rumen	O
without	O
digestion	O
,	O
and	O
they	O
are	O
digested	O
and	O
absorbed	O
in	O
the	O
small	O
intestine	O
.	O

Intervention	O
in	O
the	O
supplement	O
consumer	O
(	O
vitamin	O
D	O
)	O
group	O
:	O
In	O
2007	O
and	O
2010	O
,	O
the	O
Canadian	O
Pediatric	O
Association	O
recommended	O
a	O
daily	O
amount	O
of	O
2000	O
IU	O
of	O
vitamin	O
D	O
for	O
pregnant	O
and	O
breast	O
-	O
feeding	O
women	O
[	O
47	O
,	O
46	O
].	O

Vitamin	O
D	O
deficiency	O
(	O
25	O
-	O
hydroxyvitamin	O
D	O
concentration	O
of	O
<	O
20	O
ng	O
/	O
mL	O
)	O
was	O
observed	O
in	O
134	O
women	O
(	O
87	O
.	O
6	O
%).	O

2	O
.	O
3	O
.	O

Recent	O
research	O
has	O
suggested	O
that	O
effects	O
of	O
methyl	O
-	O
mercury	O
on	O
infant	O
brain	O
development	O
may	O
be	O
mediated	O
by	O
LC	O
n	O
-	O
3PUFA	O
[	O
36	O
].	O

We	O
will	O
obtain	O
written	O
,	O
witnessed	O
informed	O
consent	O
from	O
all	O
participants	O
.	O

Miners	O
then	O
transported	O
the	O
ore	O
to	O
a	O
mill	O
,	O
where	O
it	O
was	O
crushed	O
and	O
soaked	O
in	O
sulfuric	O
acid	O
to	O
extract	O
the	O
uranium	O
.	O
20More	O
chemicals	O
were	O
added	O
to	O
precipitate	O
out	O
the	O
uranium	O
,	O
leaving	O
behind	O
a	O
radioactive	O
slurry	O
.	O

Guidelines	O
from	O
Australia	O
[	O
2	O
],	O
Europe	O
[	O
3	O
]	O
and	O
the	O
USA	O
[	O
4	O
]	O
encourage	O
the	O
consumption	O
of	O
fish	O
during	O
pregnancy	O
.	O

Investigations	O
revealed	O
normal	O
hemoglobin	O
,	O
total	O
and	O
differential	O
counts	O
and	O
normal	O
c	O
-	O
reactive	O
protein	O
.	O

Only	O
38	O
%	O
of	O
herb	O
users	O
discussed	O
it	O
with	O
their	O
provider	O
and	O
82	O
%	O
were	O
satisfied	O
with	O
the	O
conversation	O
.	O

Impact	O
of	O
perinatal	O
nutritional	O
changes	O
Epidemiological	O
evidence	O
in	O
humans	O
strongly	O
suggests	O
that	O
the	O
intrauterine	O
and	O
early	O
postnatal	O
environments	O
have	O
a	O
significant	O
long	O
-	O
term	O
influence	O
on	O
body	O
weight	O
and	O
energy	O
homeostasis	O
in	O
offspring	O
(	O
for	O
rev	O
.,	O
see	O
Breton	O
,	O
2013	O
).	O

Methods	O
Study	O
population	O
This	O
study	O
utilised	O
data	O
collected	O
from	O
the	O
multi	O
-	O
centre	O
,	O
prospective	O
cohort	O
Screening	O
for	O
Pregnancy	O
Endpoints	O
(	O
SCOPE	O
)	O
study	O
[	O
28	O
].	O

The	O
cDNA	O
was	O
synthesized	O
using	O
the	O
High	O
Capacity	O
cDNA	O
Archive	O
Kit	O
in	O
the	O
ABI	O
(	O
Applied	O
Biosystems	O
Inc	O
,	O
Foster	O
City	O
,	O
CA	O
,	O
USA	O
)	O
Gene	O
Amp	O
PCR	O
System	O
2700	O
.	O

Heritability	O
Heritability	O
of	O
the	O
marbling	O
trait	O
has	O
been	O
reported	O
in	O
several	O
cattle	O
breeds	O
.	O

Litter	O
size	O
during	O
suckling	O
was	O
standardised	O
to	O
11	O
piglets	O
per	O
sow	O
.	O

Pearson	O
'	O
s	O
product	O
moment	O
correlations	O
were	O
conducted	O
to	O
examine	O
unadjusted	O
associations	O
between	O
WFA	O
z	O
-	O
scores	O
and	O
maternal	O
variables	O
.	O

Pregnant	O
women	O
with	O
thyroid	O
cancer	O
have	O
been	O
shown	O
to	O
have	O
favourable	O
outcomes	O
regardless	O
of	O
the	O
timing	O
of	O
diagnosis13233	O
.	O

Bell	O
and	O
Greenwood	O
[	O
158	O
]	O
also	O
suggest	O
that	O
effects	O
of	O
fetal	O
programming	O
during	O
early	O
-	O
mid	O
-	O
gestation	O
on	O
postnatal	O
growth	O
or	O
composition	O
are	O
generally	O
minor	O
.	O

Introduction	O
Afghanistan	O
has	O
the	O
third	O
highest	O
mortality	O
of	O
children	O
younger	O
than	O
5	O
years	O
in	O
the	O
world	O
(	O
257	O
per	O
1000	O
livebirths	O
);	O
a	O
leading	O
cause	O
of	O
this	O
is	O
pneumonia	O
.	O

In	O
addition	O
,	O
studies	O
within	O
categories	O
1	O
and	O
2	O
may	O
also	O
enable	O
identification	O
of	O
markers	O
and	O
/	O
or	O
mechanisms	O
of	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
through	O
a	O
weight	O
of	O
evidence	O
approach	O
(	O
e	O
.	O
g	O
.	O

There	O
are	O
other	O
more	O
time	O
and	O
financially	O
economical	O
ways	O
in	O
which	O
lifetime	O
,	O
multigenerational	O
and	O
/	O
or	O
transgenerational	O
toxicity	O
could	O
be	O
assessed	O
,	O
for	O
example	O
using	O
zebrafish	O
models	O
,	O
both	O
respecting	O
the	O
3Rs	O
and	O
satisfying	O
sufficient	O
statistical	O
power	O
.	O

Bonferrroni	O
post	O
-	O
hoc	O
test	O
:*/***	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
males	O
;#	O
P	O
<	O
0	O
.	O
05	O
vs	O
.	O
CC	O
females	O
;$$	O
P	O
<	O
0	O
.	O
01	O
vs	O
.	O
RC	O
males	O
.	O

Due	O
to	O
the	O
high	O
iron	O
requirements	O
for	O
pregnancy	O
,	O
it	O
is	O
highly	O
prevalent	O
and	O
severe	O
in	O
pregnant	O
women	O
[	O
4	O
].	O

Data	O
regarding	O
the	O
long	O
-	O
acting	O
insulin	O
analogs	O
are	O
less	O
clear	O
than	O
for	O
rapid	O
-	O
acting	O
analogs	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Associations	O
between	O
use	O
of	O
supplements	O
and	O
socio	O
-	O
demographic	O
factors	O
,	O
pre	O
-	O
natal	O
care	O
and	O
nutritional	O
knowledge	O
Folic	O
acidIronVitamins	O
YES	O
YES	O
YES	O
N	O
%	O
pn	O
%	O
pn	O
%	O
p	O
Urban	O
environment13863	O
.	O
6	O
<	O
0	O
.	O
001	O
17178	O
.	O
80	O
.	O
1417178	O
.	O
8	O
<	O
0	O
.	O
001	O
Rural	O
environment5436	O
.	O
410155	O
.	O
210155	O
.	O
2Education	O
(	O
number	O
of	O
years	O
)	O
≤	O
8115	O
.	O
7	O
<	O
0	O
.	O
001	O
4524	O
.	O
9	O
<	O
0	O
.	O
001	O
4315	O
.	O
8	O
<	O
0	O
.	O
001	O
9	O
-	O
128242	O
.	O
77541	O
.	O
411040	O
.	O
4	O
>	O
129951	O
.	O
6	O
6133	O
.	O
7	O
11943	O
.	O
8	O
Age	O
(	O
years	O
old	O
)	O
<	O
1800	O
<	O
0	O
.	O
001	O
942	O
.	O
9	O
0	O
.	O
043	O
942	O
.	O
9	O
0	O
.	O
011	O
≥	O
1819250	O
.	O
726369	O
.	O
426369	O
.	O
4Number	O
of	O
births	O
≤	O
217352	O
.	O
624273	O
.	O
624273	O
.	O
6	O
>	O
21926	O
.	O
83042	O
.	O
33042	O
.	O
3Wanted	O
pregnancy17949	O
.	O
9	O
0	O
.	O
017	O
25470	O
.	O
8	O
0	O
.	O
009	O
25470	O
.	O
8	O
<	O
0	O
.	O
001	O
Unwanted	O
pregnancy1230	O
.	O
01742	O
.	O
51742	O
.	O
5	O
Married17654	O
.	O
5	O
<	O
0	O
.	O
001	O
23572	O
.	O
8	O
0	O
.	O
01	O
23572	O
.	O
8	O
<	O
0	O
.	O
001	O
Single1620	O
.	O
83748	O
.	O
13748	O
.	O
1Pregnancy	O
registration	O
General	O
practitioner	O
Yes18949	O
.	O
1	O
0	O
.	O
027	O
26769	O
.	O
40	O
.	O

Medullary	O
Thyroid	O
Cancer	O
(	O
MTC	O
)	O
–	O
cancer	O
arising	O
from	O
parafollicular	O
thyroid	O
cells	O
Medullary	O
carcinoma	O
of	O
the	O
thyroid	O
(	O
MTC	O
)	O
constitutes	O
approximately	O
5	O
-	O
10	O
%	O
of	O
thyroid	O
cancers	O
,	O
although	O
there	O
are	O
no	O
precise	O
figures	O
for	O
incidence	O
and	O
survival	O
rates	O
because	O
of	O
the	O
large	O
geographic	O
variations	O
,	O
mainly	O
due	O
to	O
its	O
familial	O
pattern	O
.	O

As	O
mentioned	O
earlier	O
,	O
there	O
are	O
a	O
number	O
of	O
loci	O
within	O
PGCs	O
that	O
escape	O
the	O
two	O
global	O
DNA	O
demethylation	O
re	O
-	O
programing	O
events	O
.	O

Conclusions	O
Our	O
data	O
indicate	O
that	O
maternal	O
diet	O
influences	O
the	O
infant	O
gut	O
microbiome	O
and	O
that	O
these	O
effects	O
differ	O
by	O
delivery	O
mode	O
.	O

Overall	O
,	O
the	O
current	O
study	O
extends	O
existing	O
work	O
by	O
suggesting	O
that	O
exposure	O
to	O
foods	O
or	O
drinks	O
high	O
in	O
sugar	O
content	O
early	O
in	O
gestation	O
may	O
predispose	O
offspring	O
to	O
higher	O
weight	O
status	O
early	O
in	O
infancy	O
,	O
independent	O
of	O
maternal	O
GWG	O
.	O

FGF21	O
deficiency	O
in	O
mice	O
was	O
shown	O
to	O
result	O
in	O
impaired	O
ability	O
to	O
adapt	O
to	O
long	O
-	O
term	O
cold	O
exposure	O
with	O
diminished	O
“	O
browning	O
”	O
of	O
WAT	O
(	O
Fisher	O
et	O
al	O
.,	O
2012	O
).	O

A	O
possible	O
increase	O
in	O
the	O
rate	O
of	O
miscarriages	O
has	O
been	O
reported	O
to	O
occur	O
in	O
the	O
early	O
period	O
after	O
therapy	O
,	O
but	O
it	O
remains	O
uncertain	O
whether	O
abortion	O
can	O
be	O
caused	O
either	O
by	O
I	O
-	O
131	O
itself	O
,	O
by	O
the	O
thyroid	O
autoimmunity	O
often	O
associated	O
with	O
disease	O
or	O
by	O
the	O
hypothyroid	O
-	O
hyperprolactinaemic	O
status	O
accompanying	O
I	O
-	O
131	O
therapy	O
.	O

Therefore	O
,	O
the	O
observed	O
mRNA	O
expression	O
patterns	O
might	O
contribute	O
to	O
an	O
impaired	O
developmental	O
growth	O
in	O
LP	O
offspring	O
.	O

Metabolism	O
is	O
another	O
major	O
factor	O
that	O
can	O
determine	O
the	O
overall	O
effect	O
of	O
an	O
environmental	O
exposure	O
.	O

proposed	O
that	O
permanent	O
changes	O
in	O
autonomic	O
tone	O
could	O
result	O
in	O
neurological	O
changes	O
in	O
the	O
fetus	O
,	O
especially	O
after	O
two	O
or	O
more	O
weeks	O
of	O
high	O
dose	O
β	O
2	O
adrenergic	O
receptor	O
agonist	O
exposure	O
.	O

(	O
2013	O
)*/†	O
Yan	O
et	O
al	O
.	O

Some	O
ncRNAs	O
can	O
also	O
promote	O
changes	O
in	O
DNA	O
methylation	O
,	O
histone	O
modifications	O
,	O
and	O
/	O
or	O
the	O
expression	O
of	O
other	O
ncRNAs	O
.	O

Artificial	O
insemination	O
and	O
fertility	O
medications	O
were	O
largely	O
found	O
to	O
have	O
to	O
link	O
,	O
yet	O
reports	O
are	O
conflicted	O
.	O

Whilst	O
this	O
study	O
is	O
inadequately	O
powered	O
to	O
demonstrate	O
safety	O
of	O
acarbose	O
,	O
it	O
is	O
not	O
absorbed	O
from	O
the	O
gut	O
,	O
and	O
therefore	O
would	B
be	I
unlikely	O
to	O
affect	O
the	O
fetus	O
.	O

Chailurkit	O
et	O
al	O
.	O

Thus	O
,	O
optimal	O
asthma	O
treatment	O
is	O
crucial	O
,	O
as	O
the	O
risk	O
of	O
preeclampsia	O
,	O
premature	O
birth	O
,	O
low	O
birth	O
weight	O
,[	O
19	O
]	O
and	O
maternal	O
and	O
neonatal	O
hypoxia	O
and	O
morbidity	O
[	O
10	O
,	O
20	O
]	O
posed	O
by	O
undertreated	O
asthma	O
may	O
be	O
greater	O
than	O
that	O
from	O
the	O
use	O
of	O
oral	O
steroids	O
for	O
the	O
treatment	O
of	O
asthma	O
.	O

Global	O
Methylation	O
Status	O
Neither	O
the	O
gestational	O
nor	O
post	O
-	O
weaning	O
diet	O
had	O
any	O
effect	O
on	O
the	O
global	O
methylation	O
status	O
in	O
the	O
offspring	O
at	O
29	O
weeks	O
post	O
-	O
weaning	O
(	O
Figure	O
6c	O
).	O

Although	O
not	O
significant	O
,	O
a	O
negative	O
trend	O
was	O
seen	O
between	O
the	O
number	O
of	O
infections	O
a	O
child	O
experienced	O
and	O
cathelicidin	O
concentration	O
.	O

,	O
2005	O
[	O
19	O
]	O
Hibbeln	O
et	O
al	O
.	O

It	O
would	O
not	O
be	O
possible	O
however	O
to	O
relate	O
such	O
levels	O
to	O
prenatal	O
exposure	O
.	O

PubMed	O
Central	O
:	O

Based	O
on	O
the	O
main	O
effects	O
on	O
adiposity	O
,	O
the	O
perirenal	O
fat	O
was	O
considered	O
the	O
most	O
suitable	O
adipose	O
tissue	O
for	O
gene	O
expression	O
analysis	O
.	O

At	O
weaning	O
(	O
28	O
dpn	O
)	O
offspring	O
of	O
the	O
LP	O
group	O
showed	O
slight	O
but	O
significant	O
higher	O
fat	O
content	O
and	O
adipocyte	O
size	O
,	O
and	O
still	O
lower	O
muscle	O
fibre	O
numbers	O
.	O

Discussion	O
Aortic	O
dissection	O
is	O
a	O
rare	O
complication	O
of	O
pregnancy	O
with	O
significant	O
morbidity	O
and	O
mortality	O
for	O
both	O
the	O
mother	O
and	O
infant	O
.	O

No	O
differences	O
in	O
large	O
for	O
gestational	O
age	O
,	O
macrosomia	O
,	O
neonatal	O
hypoglycemia	O
,	O
admission	O
to	O
neonatal	O
intensive	O
care	O
,	O
or	O
fetal	O
anomalies	O
were	O
observed	O
.	O

Lewis	O
and	O
colleagues	O
surveyed	O
1	O
,	O
304	O
residents	O
,	O
obtaining	O
basic	O
demographic	O
information	O
,	O
mapping	O
the	O
locations	O
of	O
their	O
homes	O
,	O
and	O
taking	O
samples	O
from	O
the	O
wells	O
where	O
they	O
obtained	O
their	O
drinking	O
water	O
.	O

Birth	O
data	O
are	O
collected	O
in	O
the	O
relevant	O
wards	O
at	O
RMMCH	O
.	O

Furthermore	O
,	O
percentage	O
fat	O
,	O
as	O
determined	O
by	O
skinfold	O
thickness	O
measurements	O
has	O
been	O
validated	O
against	O
DXA	O
calculations	O
of	O
fat	O
mass	O
in	O
both	O
infants	O
and	O
children	O
[	O
36	O
,	O
41	O
].	O

All	O
procedures	O
were	O
approved	O
by	O
the	O
appropriate	O
institutional	O
review	O
boards	O
at	O
Women	O
and	O
Infants	O
Hospital	O
and	O
at	O
Brown	O
University	O
,	O
and	O
participants	O
were	O
exempted	O
from	O
informed	O
consent	O
requirements	O
.	O

We	O
found	O
the	O
lowest	O
odds	O
of	O
SGA	O
among	O
women	O
with	O
the	O
highest	O
T3	O
25OHD	O
concentration	O
,	O
≥	O
100	O
nmol	O
/	O
L	O
.	O

Conclusions	O
Findings	O
from	O
the	O
current	O
study	O
indicate	O
that	O
excessive	O
GWG	O
and	O
mothers	O
'	O
eating	O
behaviors	O
during	O
pregnancy	O
,	O
especially	O
intake	O
of	O
sweets	O
in	O
overweight	O
/	O
obese	O
mothers	O
,	O
may	O
influence	O
offspring	O
weight	O
status	O
early	O
in	O
infancy	O
.	O

Genetic	O
,	O
management	O
,	O
and	O
nutritional	O
factors	O
affecting	O
intramuscular	O
fat	O
deposition	O
in	O
beef	O
cattle	O
—	O
A	O
review	O
Abstract	O
Intramuscular	O
fat	O
(	O
IMF	O
)	O
content	O
in	O
skeletal	O
muscle	O
including	O
the	O
longissimus	O
dorsi	O
muscle	O
(	O
LM	O
),	O
also	O
known	O
as	O
marbling	O
fat	O
,	O
is	O
one	O
of	O
the	O
most	O
important	O
factors	O
determining	O
beef	O
quality	O
in	O
several	O
countries	O
including	O
Korea	O
,	O
Japan	O
,	O
Australia	O
,	O
and	O
the	O
United	O
States	O
.	O

This	O
process	O
has	O
been	O
called	O
nutritional	O
programming	O
(	O
Lucas	O
,	O
1991	O
;	O
Hales	O
and	O
Barker	O
,	O
2001	O
;	O
Gluckman	O
and	O
Hanson	O
,	O
2004	O
;	O
Barker	O
,	O
2007	O
;	O
Vaag	O
et	O
al	O
.,	O
2012	O
).	O

After	O
that	O
,	O
several	O
studies	O
have	O
validated	O
its	O
use	O
throughout	O
the	O
antenatal	O
period	O
[	O
37	O
–	O
39	O
].	O

At	O
present	O
,	O
consensus	O
has	O
been	O
reached	O
on	O
the	O
fact	O
that	O
radioiodine	O
treatment	O
of	O
DTC	O
does	O
not	O
affect	O
pregnancy	O
outcome	O
and	O
does	O
not	O
appear	O
to	O
be	O
associated	O
with	O
any	O
genetic	O
risk	O
,	O
with	O
the	O
usual	O
recommendation	O
to	O
delay	O
pregnancy	O
for	O
6	O
-	O
12	O
months	O
after	O
radioiodine	O
exposure	O
,	O
even	O
if	O
there	O
is	O
no	O
evidence	O
that	O
pregnancy	O
before	O
this	O
period	O
could	O
lead	O
to	O
a	O
less	O
favourable	O
outcome2238	O
.	O

The	O
standard	O
chow	O
(	O
Standard	O
Chow	O
SAFE	O
A04	O
,	O
Panlab	O
,	O
Barcelona	O
,	O
Spain	O
)	O
contained	O
16	O
.	O
1	O
%	O
of	O
protein	O
,	O
60	O
%	O
carbohydrate	O
,	O
3	O
.	O
1	O
%	O
fat	O
,	O
4	O
%	O
fiber	O
,	O
and	O
0	O
.	O
0025	O
%	O
sodium	O
,	O
resulting	O
in	O
a	O
2	O
.	O
9	O
kcal	O
/	O
g	O
as	O
energy	O
.	O

Behaviourally	O
,	O
adult	O
DVD	O
-	O
deficient	O
rats	O
were	O
more	O
active	O
than	O
controls	O
(	O
i	O
.	O
e	O
.	O

Being	O
right	O
-	O
handed	O
has	O
been	O
associated	O
with	O
a	O
greater	O
risk	O
for	O
glioma	O
than	O
being	O
left	O
-	O
handed	O
or	O
ambidextrous	O
[	O
178	O
].	O

For	O
example	O
,	O
we	O
have	O
shown	O
that	O
while	O
habituated	O
DVD	O
rats	O
have	O
normal	O
locomotion	O
activity	O
in	O
the	O
open	O
field	O
at	O
baseline	O
,	O
they	O
have	O
pronounced	O
hyperlocomotion	O
after	O
exposure	O
to	O
MK	O
-	O
801	O
[	O
10	O
],[	O
12	O
].	O

AM251	O
(	O
Tocris	O
,	O
Bioscence	O
,	O
Bristol	O
,	O
UK	O
)	O
was	O
dissolved	O
in	O
a	O
vehicle	O
containing	O
5	O
%	O
Tween	O
80	O
and	O
95	O
%	O
saline	O
.	O

Epigenetic	O
modifications	O
have	O
been	O
suggested	O
to	O
occur	O
during	O
development	O
(	O
fetal	O
programming	O
),	O
growth	O
,	O
and	O
fat	O
deposition	O
in	O
cattle	O
[	O
13	O
,	O
18	O
,	O
159	O
].	O

However	O
,	O
it	O
is	O
argued	O
that	O
cost	O
benefit	O
of	O
intravenous	O
iron	O
prophylaxis	O
may	O
be	O
large	O
taking	O
into	O
consideration	O
the	O
opportunity	O
costs	O
of	O
erythropoiesis	O
-	O
stimulating	O
agents	O
,	O
blood	O
transfusions	O
,	O
and	O
hospitalization	O
[	O
25	O
].	O

5	O
.	O

Of	O
all	O
women	O
included	O
,	O
15	O
%	O
smoked	O
during	O
pregnancy	O
and	O
12	O
%	O
reported	O
having	O
drunk	O
alcohol	O
during	O
pregnancy	O
(	O
Table	O
2	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0043868	O
.	O
t002	O
Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Characteristics	O
of	O
the	O
pregnant	O
women	O
included	O
in	O
the	O
study	O
(	O
n	O
=	O
1311	O
)	O
(	O
Belgian	O
national	O
survey	O
on	O
vitamin	O
D	O
status	O
in	O
pregnant	O
women	O
,	O
2010	O
–	O
2011	O
).	O
CharacteristicNMean	O
age28	O
.	O
5	O
±	O
5	O
.	O
11305Mean	O
BMI	O
*(	O
kg	O
/	O
m2	O
)	O
24	O
.	O
4	O
±	O
5	O
.	O
