TOKEN	TRUE	PREDICTED
probe	O	O
-	O	O
sets	O	O
commonly	O	O
regulated	O	O
between	O	O
stages	O	O
in	O	O
AP	O	O
and	O	O
LP	O	O
offspring	O	O
.	O	O

Similar	O	O
results	O	O
were	O	O
found	O	O
when	O	O
analysing	O	O
the	O	O
contributing	O	O
factors	O	O
for	O	O
the	O	O
use	O	O
of	O	O
multivitamins	O	O
:	O	O
more	O	O
than	O	O
12	O	O
years	O	O
of	O	O
schooling	O	O
(	O	O
aOR	O	O
,	O	O
3	O	O
.	O	O
4	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1	O	O
.	O	O
4	O	O
-	O	O
7	O	O
.	O	O
9	O	O
)	O	O
and	O	O
appropriate	O	O
prenatal	O	O
care	O	O
(	O	O
aOR	O	O
,	O	O
9	O	O
.	O	O
4	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
4	O	O
.	O	O
5	O	O
-	O	O
19	O	O
.	O	O
5	O	O
).	O	O

The	O	O
recommendations	O	O
for	O	O
medical	O	O
treatment	O	O
have	O	O
been	O	O
summarized	O	O
by	O	O
a	O	O
Working	O	O
Group	O	O
of	O	O
the	O	O
National	O	O
Asthma	O	O
Education	O	O
and	O	O
Prevention	O	O
Program	O	O
in	O	O
a	O	O
report	O	O
on	O	O
managing	O	O
asthma	O	O
during	O	O
pregnancy	O	O
[	O	O
21	O	O
].	O	O

The	O	O
PRISMA	O	O
statement	O	O
process	O	O
was	O	O
followed	O	O
[	O	O
17	O	O
]	O	O
as	O	O
shown	O	O
inFigure	O	O
1	O	O
.	O	O

Women	O	O
who	O	O
terminated	O	O
the	O	O
pregnancy	O	O
(	O	O
N	O	O
=	O	O
31	O	O
),	O	O
were	O	O
lost	O	O
to	O	O
follow	O	O
-	O	O
up	O	O
(	O	O
N	O	O
=	O	O
13	O	O
)	O	O
or	O	O
carried	O	O
more	O	O
than	O	O
one	O	O
foetus	O	O
(	O	O
N	O	O
=	O	O
26	O	O
)	O	O
were	O	O
excluded	O	O
from	O	O
the	O	O
present	O	O
analyses	O	O
.	O	O

Transplacental	O	O
transfer	O	O
occurs	O	O
,	O	O
67	O	O
,	O	O
81and	O	O
until	O	O
studies	O	O
demonstrating	O	O
safety	O	O
are	O	O
performed	O	O
,	O	O
they	O	O
should	O	O
be	O	O
avoided	O	O
in	O	O
pregnancy	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
elevation	O	O
of	O	O
“	O	O
free	O	O
iron	O	O
”	O	O
in	O	O
the	O	O
plasma	O	O
and	O	O
hence	O	O
lipid	O	O
peroxidation	O	O
which	O	O
is	O	O
indicative	O	O
of	O	O
oxidative	O	O
stress	O	O
has	O	O
been	O	O
reported	O	O
[	O	O
44	O	O
–	O	O
46	O	O
].	O	O

De	O	O
novo	O	O
methylation	O	O
is	O	O
established	O	O
by	O	O
the	O	O
de	O	O
novo	O	O
DNMTs	O	O
3A	O	O
and	O	O
3B	O	O
,	O	O
which	O	O
preferentially	O	O
methylate	O	O
unmethylated	O	O
DNA	O	O
.	O	O

Histologically	O	O
in	O	O
AAOC	O	O
the	O	O
diffuse	O	O
capillary	O	O
formations	O	O
have	O	O
spicules	O	O
of	O	O
woven	O	O
bones	O	O
dispersed	O	O
.	O	O

Result	O	O
:	O	O
As	O	O
mentioned	O	O
above	O	O
,	O	O
the	O	O
diet	O	O
of	O	O
pregnant	O	O
woman	O	O
according	O	O
to	O	O
month	O	O
is	O	O
proved	O	O
to	O	O
se	O	O
helpful	O	O
for	O	O
mother	O	O
&	O	O
fetus	O	O
.	O	O

The	O	O
impact	O	O
of	O	O
these	O	O
2	O	O
factors	O	O
for	O	O
sensitization	O	O
to	O	O
other	O	O
allergens	O	O
,	O	O
such	O	O
as	O	O
aeroallergens	O	O
,	O	O
has	O	O
not	O	O
been	O	O
investigated	O	O
.	O	O

Castration	O	O
is	O	O
also	O	O
known	O	O
to	O	O
increase	O	O
tenderness	O	O
in	O	O
several	O	O
cattle	O	O
breeds	O	O
,	O	O
including	O	O
Korean	O	O
cattle	O	O
[	O	O
62	O	O
],	O	O
Angus	O	O
and	O	O
Angus	O	O
–	O	O
Hereford	O	O
cross	O	O
breeds	O	O
[	O	O
63	O	O
],	O	O
and	O	O
Brahman	O	O
and	O	O
Charolais	O	O
cross	O	O
breeds	O	O
[	O	O
64	O	O
].	O	O

Mazaki	O	O
-	O	O
Tovi	O	O
analyzed	O	O
the	O	O
relationship	O	O
of	O	O
increased	O	O
maternal	O	O
serum	O	O
visfatin	O	O
with	O	O
gestational	O	O
diabetes	O	O
mellitus	O	O
infection	O	O
and	O	O
the	O	O
birth	O	O
of	O	O
LGA	O	O
infants	O	O
.	O	O

(	O	O
2009	O	O
)	O	O
reported	O	O
that	O	O
calorie	O	O
restriction	O	O
during	O	O
adolescence	O	O
and	O	O
young	O	O
adulthood	O	O
as	O	O
a	O	O
result	O	O
of	O	O
the	O	O
Dutch	O	O
Hunger	O	O
Winter	O	O
was	O	O
associated	O	O
with	O	O
altered	O	O
DNA	O	O
methylation	O	O
and	O	O
reduced	O	O
risk	O	O
of	O	O
colorectal	O	O
cancer	O	O
in	O	O
later	O	O
life	O	O
.	O	O

This	O	O
accounts	O	O
for	O	O
the	O	O
low	O	O
rate	O	O
of	O	O
these	O	O
health	O	O
talks	O	O
in	O	O
this	O	O
study	O	O
as	O	O
opposed	O	O
to	O	O
other	O	O
studies	O	O
[	O	O
26	O	O
].	O	O

Few	O	O
clinical	O	O
trial	O	O
intervention	O	O
studies	O	O
have	O	O
specifically	O	O
measured	O	O
changes	O	O
in	O	O
physical	O	O
activity	O	O
during	O	O
pregnancy	O	O
,	O	O
but	O	O
available	O	O
evidence	O	O
suggests	O	O
little	O	O
to	O	O
no	O	O
effect	O	O
on	O	O
maternal	O	O
GWG	O	O
[	O	O
16	O	O
,	O	O
43	O	O
].	O	O

In	O	O
the	O	O
entire	O	O
country	O	O
,	O	O
by	O	O
the	O	O
end	O	O
of	O	O
June	O	O
2013	O	O
,	O	O
1373349	O	O
AWCs	O	O
/	O	O
mini	O	O
-	O	O
AWCs	O	O
have	O	O
been	O	O
sanctioned	O	O
,	O	O
of	O	O
which	O	O
around	O	O
1339410	O	O
(	O	O
97	O	O
.	O	O
5	O	O
%)	O	O
are	O	O
operational	O	O
.	O	O

Neuronal	O	O
membranes	O	O
are	O	O
largely	O	O
made	O	O
up	O	O
of	O	O
phospholipids	O	O
,	O	O
and	O	O
the	O	O
brain	O	O
phospholipids	O	O
are	O	O
rich	O	O
in	O	O
polyunsaturated	O	O
fatty	O	O
acids	O	O
(	O	O
PUFA	O	O
).	O	O

They	O	O
did	O	O
not	O	O
differ	O	O
concerning	O	O
the	O	O
two	O	O
above	O	O
-	O	O
mentioned	O	O
variables	O	O
,	O	O
P	O	O
=	O	O
0	O	O
.	O	O
09	O	O
and	O	O
p	O	O
=	O	O
0	O	O
.	O	O
13	O	O
,	O	O
respectively	O	O
.	O	O

The	O	O
multivitamin	O	O
supplementations	O	O
contained	O	O
200	O	O
–	O	O
400	O	O
IU	O	O
of	O	O
vitamin	O	O
D	O	O
.	O	O
Sample	O	O
size	O	O
and	O	O
statistical	O	O
analysis	O	O
We	O	O
could	O	O
not	O	O
find	O	O
a	O	O
similar	O	O
study	O	O
to	O	O
use	O	O
its	O	O
means	O	O
for	O	O
determining	O	O
the	O	O
sample	O	O
size	O	O
.	O	O

Standard	O	O
methods	O	O
for	O	O
estimating	O	O
uncertainty	O	O
and	O	O
a	O	O
cost	O	O
-	O	O
effectiveness	O	O
acceptability	O	O
curve	O	O
will	O	O
be	O	O
generated	O	O
to	O	O
provide	O	O
information	O	O
on	O	O
the	O	O
probability	O	O
that	O	O
the	O	O
intervention	O	O
is	O	O
cost	O	O
-	O	O
effective	O	O
,	O	O
at	O	O
different	O	O
willingness	O	O
to	O	O
pay	O	O
thresholds	O	O
.	O	O

This	O	O
review	O	O
will	O	O
examine	O	O
the	O	O
pharmacological	O	O
options	O	O
for	O	O
the	O	O
management	O	O
of	O	O
gestational	O	O
diabetes	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
evidence	O	O
for	O	O
blood	O	O
glucose	O	O
monitoring	O	O
,	O	O
dietary	O	O
and	O	O
exercise	O	O
therapy	O	O
.	O	O

The	O	O
DOHaD	O	O
hypothesis	O	O
evolved	O	O
from	O	O
Barker	O	O
’	O	O
s	O	O
“	O	O
thrifty	O	O
phenotype	O	O
”	O	O
hypothesis	O	O
originally	O	O
proposed	O	O
over	O	O
25	O	O
years	O	O
ago	O	O
(	O	O
reviewed	O	O
in	O	O
Barker2007	O	O
),	O	O
and	O	O
was	O	O
formed	O	O
“	O	O
to	O	O
recognise	O	O
….	O	O
the	O	O
concept	O	O
that	O	O
the	O	O
early	O	O
life	O	O
environment	O	O
has	O	O
widespread	O	O
consequences	O	O
for	O	O
later	O	O
health	O	O
”	O	O
(	O	O
Wadhwa	O	O
et	O	O
al	O	O
.	O	O
2009	O	O
).	O	O

This	O	O
further	O	O
emphasizes	O	O
the	O	O
importance	O	O
of	O	O
distance	O	O
as	O	O
a	O	O
dominant	O	O
factor	O	O
in	O	O
determining	O	O
women	O	O
'	O	O
s	O	O
choice	O	O
of	O	O
site	O	O
[	O	O
19	O	O
].	O	O

Other	O	O
studies	O	O
show	O	O
that	O	O
factors	O	O
associated	O	O
with	O	O
multivitamin	O	O
supplementation	O	O
during	O	O
pregnancy	O	O
are	O	O
schooling	O	O
level	O	O
[	O	O
15	O	O
,	O	O
40	O	O
]	O	O
and	O	O
age	O	O
[	O	O
28	O	O
].	O	O

Notably	O	O
,	O	O
q	O	O
-	O	O
values	O	O
between	O	O
ontogenetic	O	O
stages	O	O
within	O	O
diet	O	O
were	O	O
remarkable	O	O
lower	O	O
(	O	O
q	O	O
≤	O	O
0	O	O
.	O	O
05	O	O
)	O	O
than	O	O
between	O	O
diets	O	O
within	O	O
stage	O	O
(	O	O
q	O	O
≤	O	O
0	O	O
.	O	O
25	O	O
).	O	O

Also	O	O
,	O	O
postpregnancy	O	O
dietary	O	O
habits	O	O
and	O	O
choices	O	O
may	O	O
be	O	O
different	O	O
compared	O	O
with	O	O
prepregnancy	O	O
.	O	O

This	O	O
may	O	O
be	O	O
explained	O	O
,	O	O
in	O	O
part	O	O
,	O	O
by	O	O
inadequate	O	O
control	O	O
of	O	O
related	O	O
risk	O	O
factors	O	O
and	O	O
confounders	O	O
in	O	O
statistical	O	O
analyses	O	O
,	O	O
variations	O	O
between	O	O
assays	O	O
that	O	O
measure	O	O
vitamin	O	O
D	O	O
and	O	O
significant	O	O
heterogeneity	O	O
between	O	O
studied	O	O
populations	O	O
[	O	O
6	O	O
].	O	O

It	O	O
was	O	O
found	O	O
that	O	O
maternal	O	O
prenatal	O	O
weight	O	O
gain	O	O
,	O	O
but	O	O
not	O	O
prepregnancy	O	O
body	O	O
mass	O	O
index	O	O
,	O	O
is	O	O
directly	O	O
related	O	O
to	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
ASD	O	O
.	O	O

Usually	O	O
the	O	O
dosage	O	O
needs	O	O
to	O	O
be	O	O
increased	O	O
as	O	O
early	O	O
as	O	O
during	O	O
the	O	O
fifth	O	O
week	O	O
of	O	O
gestation	O	O
,	O	O
and	O	O
fT4	O	O
TSH	O	O
monitoring	O	O
is	O	O
recommended	O	O
every	O	O
6	O	O
weeks	O	O
for	O	O
adequate	O	O
adjustment	O	O
of	O	O
dosage	O	O
.	O	O

Thus	O	O
,	O	O
both	O	O
maternal	O	O
underfeeding	O	O
or	O	O
overfeeding	O	O
were	O	O
reported	O	O
to	O	O
exert	O	O
a	O	O
predisposing	O	O
effect	O	O
for	O	O
the	O	O
development	O	O
of	O	O
later	O	O
obesity	O	O
(	O	O
Breton	O	O
,	O	O
2013	O	O
).	O	O

In	O	O
several	O	O
cases	O	O
,	O	O
a	O	O
maternal	O	O
dietary	O	O
factor	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
microbe	O	O
in	O	O
both	O	O
delivery	O	O
groups	O	O
but	O	O
in	O	O
opposite	O	O
directions	O	O
.	O	O

In	O	O
the	O	O
case	O	O
of	O	O
asthma	O	O
,	O	O
the	O	O
risk	O	O
of	O	O
uncontrolled	O	O
severe	O	O
asthma	O	O
(	O	O
which	O	O
may	O	O
include	O	O
maternal	O	O
or	O	O
fetal	O	O
mortality	O	O
)	O	O
would	B	B
usually	O	O
be	O	O
the	O	O
greater	O	O
risk	O	O
,	O	O
suggesting	O	O
that	O	O
oral	O	O
corticosteroids	O	O
must	O	O
still	O	O
be	O	O
used	O	O
when	O	O
indicated	O	O
for	O	O
the	O	O
management	O	O
of	O	O
severe	O	O
gestational	O	O
asthma	O	O
.	O	O

Therefore	O	O
,	O	O
there	O	O
is	O	O
a	O	O
need	O	O
to	O	O
establish	O	O
effective	O	O
and	O	O
safe	O	O
doses	O	O
of	O	O
supplemental	O	O
iron	O	O
with	O	O
folic	O	O
acid	O	O
either	O	O
as	O	O
daily	O	O
or	O	O
weekly	O	O
supplementation	O	O
;	O	O
this	O	O
should	O	O
take	O	O
into	O	O
consideration	O	O
nutritional	O	O
and	O	O
haematological	O	O
status	O	O
of	O	O
women	O	O
in	O	O
developing	O	O
countries	O	O
.	O	O

Authors	O	O
’	O	O
contributions	O	O
All	O	O
authors	O	O
listed	O	O
have	O	O
contributed	O	O
sufficiently	O	O
to	O	O
the	O	O
project	O	O
to	O	O
be	O	O
included	O	O
as	O	O
authors	O	O
,	O	O
and	O	O
all	O	O
those	O	O
who	O	O
are	O	O
qualified	O	O
to	O	O
be	O	O
authors	O	O
are	O	O
listed	O	O
in	O	O
the	O	O
author	O	O
byline	O	O
.	O	O

The	O	O
results	O	O
indicated	O	O
that	O	O
CC	O	O
male	O	O
rats	O	O
showed	O	O
an	O	O
increase	O	O
in	O	O
body	O	O
weight	O	O
and	O	O
abdominal	O	O
fat	O	O
mass	O	O
that	O	O
contrasted	O	O
with	O	O
a	O	O
decrease	O	O
in	O	O
caloric	O	O
intake	O	O
and	O	O
compulsive	O	O
feeding	O	O
during	O	O
the	O	O
adolescence	O	O
and	O	O
adulthood	O	O
compared	O	O
to	O	O
CC	O	O
female	O	O
rats	O	O
.	O	O

After	O	O
staining	O	O
and	O	O
washing	O	O
steps	O	O
the	O	O
arrays	O	O
were	O	O
scanned	O	O
(	O	O
Affymetrix	O	O
,	O	O
Santa	O	O
Clara	O	O
,	O	O
CA	O	O
,	O	O
USA	O	O
).	O	O

47	O	O
859	O	O
women	O	O
were	O	O
invited	O	O
to	O	O
complete	O	O
a	O	O
web	O	O
-	O	O
based	O	O
questionnaire	O	O
,	O	O
and	O	O
non	O	O
-	O	O
responders	O	O
received	O	O
a	O	O
paper	O	O
questionnaire	O	O
.	O	O

Not	O	O
only	O	O
is	O	O
it	O	O
unlikely	O	O
that	O	O
a	O	O
human	O	O
would	B	B
receive	O	O
this	O	O
,	O	O
or	O	O
any	O	O
,	O	O
environmental	O	O
exposure	O	O
via	O	O
the	O	O
same	O	O
route	O	O
of	O	O
administration	O	O
,	O	O
but	O	O
also	O	O
the	O	O
way	O	O
in	O	O
which	O	O
an	O	O
exposure	O	O
is	O	O
administered	O	O
determines	O	O
its	O	O
overall	O	O
effect	O	O
.	O	O

In	O	O
other	O	O
words	O	O
,	O	O
this	O	O
system	O	O
might	O	O
not	O	O
be	O	O
effective	O	O
unless	O	O
there	O	O
is	O	O
existing	O	O
infection	O	O
with	O	O
pathogens	O	O
when	O	O
vitamin	O	O
D	O	O
supplementation	O	O
is	O	O
given	O	O
.	O	O

Furthermore	O	O
,	O	O
treatment	O	O
of	O	O
brown	O	O
adipocytes	O	O
and	O	O
human	O	O
skeletal	O	O
myocytes	O	O
with	O	O
bile	O	O
acids	O	O
(	O	O
BA	O	O
)	O	O
were	O	O
shown	O	O
to	O	O
increase	O	O
D2	O	O
activity	O	O
and	O	O
oxygen	O	O
consumption	O	O
via	O	O
the	O	O
activation	O	O
of	O	O
UCP1	O	O
(	O	O
Watanabe	O	O
et	O	O
al	O	O
.,	O	O
2006	O	O
).	O	O

In	O	O
their	O	O
study	O	O
,	O	O
YG	O	O
was	O	O
reduced	O	O
,	O	O
and	O	O
HCW	O	O
tended	O	O
to	O	O
be	O	O
reduced	O	O
in	O	O
offspring	O	O
of	O	O
dams	O	O
nutritionally	O	O
restricted	O	O
.	O	O

2	O	O
.	O	O

The	O	O
significant	O	O
associations	O	O
of	O	O
maternal	O	O
free	O	O
sugar	O	O
intake	O	O
during	O	O
pregnancy	O	O
with	O	O
childhood	O	O
atopy	O	O
and	O	O
atopic	O	O
asthma	O	O
remained	O	O
,	O	O
unattenuated	O	O
,	O	O
on	O	O
mutual	O	O
adjustment	O	O
for	O	O
paternal	O	O
(	O	O
respectively	O	O
,	O	O
maternal	O	O
)	O	O
post	O	O
-	O	O
natal	O	O
exposure	O	O
(	O	O
table	O	O
4and	O	O
supplementary	O	O
table	O	O
E4	O	O
,	O	O
respectively	O	O
).	O	O

1	O	O
Map	O	O
of	O	O
study	O	O
area	O	O
,	O	O
Shonjibon	O	O
Trial	O	O
(	O	O
created	O	O
by	O	O
the	O	O
authors	O	O
)	O	O
Cluster	O	O
selection	O	O
We	O	O
will	O	O
define	O	O
a	O	O
cluster	O	O
as	O	O
a	O	O
BRAC	O	O
PO	O	O
area	O	O
,	O	O
which	O	O
will	O	O
consist	O	O
of	O	O
a	O	O
pair	O	O
of	O	O
BRAC	O	O
village	O	O
field	O	O
workers	O	O
(	O	O
called	O	O
Shasthya	O	O
Kormi	O	O
or	O	O
SK	O	O
)	O	O
and	O	O
their	O	O
20	O	O
BRAC	O	O
village	O	O
volunteers	O	O
(	O	O
referred	O	O
to	O	O
as	O	O
Shasthya	O	O
Shebika	O	O
or	O	O
SS	O	O
)	O	O
who	O	O
are	O	O
supervised	O	O
by	O	O
a	O	O
single	O	O
BRAC	O	O
PO	O	O
.	O	O

We	O	O
also	O	O
searched	O	O
for	O	O
unpublished	O	O
studies	O	O
,	O	O
PhD	O	O
dissertations	O	O
,	O	O
internal	O	O
reports	O	O
,	O	O
and	O	O
conference	O	O
proceedings	O	O
/	O	O
abstracts	O	O
.	O	O

This	O	O
involves	O	O
global	O	O
DNA	O	O
demethylation	O	O
and	O	O
changes	O	O
in	O	O
histone	O	O
modifications	O	O
and	O	O
non	O	O
-	O	O
coding	O	O
RNA	O	O
expression	O	O
to	O	O
effectively	O	O
‘	O	O
reset	O	O
’	O	O
the	O	O
zygote	O	O
epigenome	O	O
and	O	O
thus	O	O
genome	O	O
.	O	O

We	O	O
encouraged	O	O
families	O	O
to	O	O
bring	O	O
their	O	O
children	O	O
to	O	O
the	O	O
study	O	O
hospital	O	O
for	O	O
any	O	O
illness	O	O
for	O	O
which	O	O
quality	O	O
treatment	O	O
was	O	O
offered	O	O
free	O	O
of	O	O
charge	O	O
.	O	O

Of	O	O
total	O	O
participants	O	O
92	O	O
(	O	O
60	O	O
.	O	O
1	O	O
%)	O	O
mothers	O	O
were	O	O
nulliparous	O	O
and	O	O
61	O	O
(	O	O
39	O	O
.	O	O
9	O	O
%)	O	O
were	O	O
multiparous	O	O
women	O	O
.	O	O

It	O	O
was	O	O
validated	O	O
for	O	O
the	O	O
population	O	O
in	O	O
the	O	O
Transition	O	O
and	O	O
Health	O	O
during	O	O
Urbanisation	O	O
of	O	O
South	O	O
Africans	O	O
(	O	O
THUSA	O	O
)	O	O
study	O	O
[	O	O
39	O	O
]	O	O
and	O	O
its	O	O
reproducibility	O	O
was	O	O
proven	O	O
[	O	O
40	O	O
,	O	O
41	O	O
].	O	O

Increasing	O	O
the	O	O
percentage	O	O
of	O	O
concentrate	O	O
(	O	O
60	O	O
%,	O	O
75	O	O
%,	O	O
and	O	O
90	O	O
%	O	O
concentrate	O	O
)	O	O
in	O	O
growing	O	O
diets	O	O
increased	O	O
MS	O	O
in	O	O
steers	O	O
[	O	O
118	O	O
].	O	O

The	O	O
use	O	O
of	O	O
self	O	O
-	O	O
reported	O	O
snoring	O	O
as	O	O
a	O	O
tool	O	O
to	O	O
detect	O	O
sleep	O	O
disordered	O	O
breathing	O	O
is	O	O
well	O	O
established	O	O
.	O	O

Eligibility	O	O
criteria	O	O
for	O	O
inclusion	O	O
of	O	O
cluster	O	O
We	O	O
will	O	O
exclude	O	O
any	O	O
potential	O	O
BRAC	O	O
PO	O	O
area	O	O
(	O	O
cluster	O	O
)	O	O
if	O	O
there	O	O
are	O	O
any	O	O
other	O	O
maternal	O	O
and	O	O
or	O	O
neonatal	O	O
interventions	O	O
either	O	O
by	O	O
the	O	O
government	O	O
or	O	O
non	O	O
-	O	O
government	O	O
organisations	O	O
in	O	O
the	O	O
area	O	O
.	O	O

The	O	O
animal	O	O
experiment	O	O
was	O	O
performed	O	O
as	O	O
described	O	O
[	O	O
15	O	O
].	O	O

Oesophageal	O	O
cancer	O	O
studies	O	O
in	O	O
the	O	O
Caspian	O	O
Littoral	O	O
of	O	O
Iran	O	O
:	O	O
results	O	O
of	O	O
a	O	O
case	O	O
-	O	O
control	O	O
study	O	O
.	O	O

This	O	O
questionnaire	O	O
has	O	O
been	O	O
well	O	O
validated	O	O
[	O	O
23	O	O
]	O	O
and	O	O
validated	O	O
in	O	O
pregnancy	O	O
[	O	O
24	O	O
].	O	O

Frequency	O	O
of	O	O
the	O	O
type	O	O
of	O	O
food	O	O
eaten	O	O
during	O	O
the	O	O
past	O	O
month	O	O
can	O	O
be	O	O
reported	O	O
by	O	O
the	O	O
mother	O	O
as	O	O
every	O	O
day	O	O
;	O	O
most	O	O
days	O	O
(	O	O
not	O	O
every	O	O
day	O	O
,	O	O
but	O	O
at	O	O
least	O	O
4	O	O
times	O	O
per	O	O
week	O	O
);	O	O
once	O	O
a	O	O
week	O	O
(	O	O
less	O	O
than	O	O
4	O	O
times	O	O
per	O	O
week	O	O
,	O	O
but	O	O
at	O	O
least	O	O
once	O	O
per	O	O
week	O	O
)	O	O
or	O	O
never	O	O
.	O	O

After	O	O
eliminating	O	O
some	O	O
of	O	O
the	O	O
mothers	O	O
who	O	O
scored	O	O
>	O	O
13	O	O
,	O	O
153	O	O
women	O	O
continued	O	O
their	O	O
participation	O	O
in	O	O
the	O	O
study	O	O
.	O	O

The	O	O
identification	O	O
of	O	O
prenatal	O	O
factors	O	O
that	O	O
are	O	O
linked	O	O
to	O	O
autism	O	O
may	O	O
serve	B	B
as	O	O
a	O	O
paradigm	O	O
shift	O	O
in	O	O
our	O	O
current	O	O
view	O	O
and	O	O
management	O	O
of	O	O
autism	O	O
.	O	O

1	O	O
,	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
2D	O	O
may	O	O
interfere	O	O
with	O	O
many	O	O
functions	O	O
beyond	O	O
calcium	O	O
metabolism	O	O
,	O	O
such	O	O
as	O	O
foetal	O	O
"	O	O
imprinting	O	O
"	O	O
that	O	O
may	O	O
affect	O	O
neurodevelopment	O	O
,	O	O
immune	O	O
function	O	O
and	O	O
chronic	O	O
disease	O	O
susceptibility	O	O
later	O	O
in	O	O
life	O	O
,	O	O
as	O	O
well	O	O
as	O	O
soon	O	O
after	O	O
birth2425	O	O
.	O	O

Also	O	O
,	O	O
the	O	O
median	O	O
gestation	O	O
when	O	O
women	O	O
start	O	O
antenatal	O	O
care	O	O
(	O	O
and	O	O
would	O	O
have	O	O
access	O	O
to	O	O
iron	O	O
/	O	O
folic	O	O
acid	O	O
supplements	O	O
)	O	O
is	O	O
5	O	O
.	O	O
2	O	O
months	O	O
(	O	O
3	O	O
)	O	O
.	O	O

Data	O	O
were	O	O
collected	O	O
before	O	O
the	O	O
2009	O	O
IOM	O	O
guidelines	O	O
were	O	O
released	O	O
.	O	O

All	O	O
statistical	O	O
analyses	O	O
were	O	O
carried	O	O
out	O	O
using	O	O
Stata	O	O
version	O	O
12	O	O
.	O	O
1	O	O
(	O	O
StataCorp	O	O
,	O	O
College	O	O
Station	O	O
,	O	O
TX	O	O
,	O	O
USA	O	O
).	O	O

Over	O	O
half	O	O
the	O	O
children	O	O
aged	O	O
6	O	O
–	O	O
12	O	O
.	O	O
9	O	O
years	O	O
residing	O	O
in	O	O
urban	O	O
areas	O	O
had	O	O
serum	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
less	O	O
then	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
(	O	O
50	O	O
nmol	O	O
/	O	O
L	O	O
).	O	O

Once	O	O
transcription	O	O
within	O	O
the	O	O
embryo	O	O
genome	O	O
is	O	O
activated	O	O
,	O	O
however	O	O
,	O	O
there	O	O
is	O	O
rapid	O	O
cell	O	O
proliferation	O	O
and	O	O
differentiation	O	O
,	O	O
processes	O	O
for	O	O
which	O	O
miRNA	O	O
-	O	O
mediated	O	O
regulation	O	O
is	O	O
essential	O	O
(	O	O
Ivey	O	O
&	O	O
Srivastava2015	O	O
),	O	O
hence	O	O
increased	O	O
expression	O	O
of	O	O
miRNAs	O	O
.	O	O

Severe	O	O
or	O	O
poorly	O	O
controlled	O	O
asthma	O	O
may	O	O
be	O	O
associated	O	O
with	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
fetal	O	O
death	O	O
,	O	O
low	O	O
birth	O	O
weight	O	O
,	O	O
congenital	O	O
malformations	O	O
,[	O	O
18	O	O
]	O	O
and	O	O
parental	O	O
complications	O	O
[	O	O
14	O	O
].	O	O

However	O	O
in	O	O
our	O	O
community	O	O
,	O	O
ANC	O	O
user	O	O
'	O	O
s	O	O
perceptions	O	O
of	O	O
quality	O	O
are	O	O
not	O	O
known	O	O
.	O	O

The	O	O
Center	O	O
for	O	O
the	O	O
Protection	O	O
of	O	O
Human	O	O
Subjects	O	O
at	O	O
Dartmouth	O	O
provided	O	O
institutional	O	O
review	O	O
board	O	O
approval	O	O
.	O	O

Discussion	O	O
This	O	O
systematic	O	O
review	O	O
of	O	O
observational	O	O
cohort	O	O
studies	O	O
demonstrates	O	O
an	O	O
association	O	O
between	O	O
consumption	O	O
of	O	O
one	O	O
or	O	O
more	O	O
servings	O	O
of	O	O
fish	O	O
per	O	O
week	O	O
during	O	O
pregnancy	O	O
and	O	O
better	O	O
offspring	O	O
neurodevelopment	O	O
outcomes	O	O
.	O	O

Currently	O	O
,	O	O
maternal	O	O
undernutrition	O	O
is	O	O
a	O	O
problem	O	O
not	O	O
exclusive	O	O
of	O	O
developing	O	O
countries	O	O
.	O	O

In	O	O
human	O	O
body	O	O
,	O	O
the	O	O
most	O	O
important	O	O
source	O	O
of	O	O
vitamin	O	O
D	O	O
is	O	O
the	O	O
skin	O	O
where	O	O
7	O	O
-	O	O
dehydrocholesterol	O	O
is	O	O
converted	O	O
to	O	O
vitamin	O	O
D3in	O	O
response	O	O
to	O	O
UV	O	O
exposure	O	O
.	O	O

During	O	O
exposure	O	O
to	O	O
sunlight	O	O
,	O	O
ultraviolet	O	O
B	O	O
(	O	O
UVB	O	O
)	O	O
(	O	O
wavelength	O	O
290	O	O
–	O	O
305	O	O
nm	O	O
)	O	O
penetrates	O	O
the	O	O
skin	O	O
and	O	O
converts	O	O
7	O	O
-	O	O
dehydrocholesterol	O	O
to	O	O
previtamin	O	O
D3	O	O
.	O	O

Type	O	O
2	O	O
iodothyronine	O	O
deiodinase	O	O
(	O	O
D2	O	O
),	O	O
responsible	O	O
for	O	O
the	O	O
transformation	O	O
of	O	O
thyroxine	O	O
(	O	O
T4	O	O
)	O	O
to	O	O
triiodothyronine	O	O
(	O	O
T3	O	O
),	O	O
is	O	O
also	O	O
inducing	O	O
UCP1	O	O
